solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
This work,true,true,0.0,2,6.3540000000000005e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,6.5000000000000004e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-TR,true,true,0.0,4,2.7917e-5,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-LM,true,true,2.2607201970159204e-21,7,4.6e-5,true,6.724165668714477e-11,tp207_crop1,2,1,2.1999999999327584,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNBK,true,true,2.465190328815662e-32,1,2.2625e-5,true,2.220446049250313e-16,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNLF,true,true,2.465190328815662e-32,1,2.1292000000000002e-5,true,2.220446049250313e-16,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LSO-Levenberg-QR,true,true,8.800883548267464e-27,6,5.055333333333333e-6,true,1.326716514427062e-13,tp207_crop1,2,1,2.1999999999998674,2.4200000000000004,2.4200000000000004
Scipy-LeastSquares,true,true,9.413375443645048e-18,16,0.007750333000000001,true,4.338980397200487e-9,tp207_crop1,2,1,2.1999999956610194,2.4200000000000004,2.4200000000000004
NLLSsolver-LM,true,true,0.0,3,6.166666666666667e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LsqFit-LM,true,true,4.041911187206291e-21,0,1.5833000000000002e-5,true,8.991007938163875e-11,tp207_crop1,2,1,2.19999999991009,2.4200000000000004,2.4200000000000004
Optim-BFGS,true,true,2.465190328815662e-32,1,4.6806666666666665e-6,true,2.220446049250313e-16,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
Optim-L-BFGS,true,true,2.465190328815662e-32,1,7.736e-6,true,2.220446049250313e-16,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
This work,true,true,0.0,2,6.25e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,6.885250000000001e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-TR,true,true,0.0,4,2.8458e-5,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-LM,true,true,2.2607201970159204e-21,7,4.6334e-5,true,6.724165668714477e-11,tp208_crop1,2,1,2.1999999999327584,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNBK,true,true,2.465190328815662e-32,1,2.3e-5,true,2.220446049250313e-16,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNLF,true,true,2.465190328815662e-32,1,2.1375e-5,true,2.220446049250313e-16,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LSO-Levenberg-QR,true,true,8.800883548267464e-27,6,3.6875000000000003e-6,true,1.326716514427062e-13,tp208_crop1,2,1,2.1999999999998674,2.4200000000000004,2.4200000000000004
Scipy-LeastSquares,true,true,9.413375443645048e-18,16,0.007686750000000001,true,4.338980397200487e-9,tp208_crop1,2,1,2.1999999956610194,2.4200000000000004,2.4200000000000004
NLLSsolver-LM,true,true,0.0,3,6.159666666666667e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LsqFit-LM,true,true,4.041911187206291e-21,0,1.5708e-5,true,8.991007938163875e-11,tp208_crop1,2,1,2.19999999991009,2.4200000000000004,2.4200000000000004
Optim-BFGS,true,true,2.465190328815662e-32,1,4.6805e-6,true,2.220446049250313e-16,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
Optim-L-BFGS,true,true,2.465190328815662e-32,1,7.569666666666667e-6,true,2.220446049250313e-16,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
This work,true,true,0.0,2,6.333e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,6.718750000000001e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-TR,true,true,0.0,4,2.8000000000000003e-5,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-LM,true,true,2.2607201970159204e-21,7,4.5958e-5,true,6.724165668714477e-11,tp209_crop1,2,1,2.1999999999327584,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNBK,true,true,2.465190328815662e-32,1,2.2791000000000003e-5,true,2.220446049250313e-16,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNLF,true,true,2.465190328815662e-32,1,2.1167000000000002e-5,true,2.220446049250313e-16,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LSO-Levenberg-QR,true,true,8.800883548267464e-27,6,3.9666e-6,true,1.326716514427062e-13,tp209_crop1,2,1,2.1999999999998674,2.4200000000000004,2.4200000000000004
Scipy-LeastSquares,true,true,9.413375443645048e-18,16,0.007819375,true,4.338980397200487e-9,tp209_crop1,2,1,2.1999999956610194,2.4200000000000004,2.4200000000000004
NLLSsolver-LM,true,true,0.0,3,6.201500000000001e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LsqFit-LM,true,true,4.041911187206291e-21,0,1.5708e-5,true,8.991007938163875e-11,tp209_crop1,2,1,2.19999999991009,2.4200000000000004,2.4200000000000004
Optim-BFGS,true,true,2.465190328815662e-32,1,4.736166666666667e-6,true,2.220446049250313e-16,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
Optim-L-BFGS,true,true,2.465190328815662e-32,1,7.639000000000001e-6,true,2.220446049250313e-16,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
This work,true,true,0.0,2,6.25e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,6.66675e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-TR,true,true,0.0,4,2.8000000000000003e-5,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-LM,true,true,2.2607201970159204e-21,7,4.6e-5,true,6.724165668714477e-11,tp210_crop1,2,1,2.1999999999327584,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNBK,true,true,2.465190328815662e-32,1,2.2709000000000002e-5,true,2.220446049250313e-16,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNLF,true,true,2.465190328815662e-32,1,2.1083e-5,true,2.220446049250313e-16,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LSO-Levenberg-QR,true,true,8.800883548267464e-27,6,3.2917500000000003e-6,true,1.326716514427062e-13,tp210_crop1,2,1,2.1999999999998674,2.4200000000000004,2.4200000000000004
Scipy-LeastSquares,true,true,9.413375443645048e-18,16,0.007741709,true,4.338980397200487e-9,tp210_crop1,2,1,2.1999999956610194,2.4200000000000004,2.4200000000000004
NLLSsolver-LM,true,true,0.0,3,6.215333333333334e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LsqFit-LM,true,true,4.041911187206291e-21,0,1.5791000000000002e-5,true,8.991007938163875e-11,tp210_crop1,2,1,2.19999999991009,2.4200000000000004,2.4200000000000004
Optim-BFGS,true,true,2.465190328815662e-32,1,4.784666666666667e-6,true,2.220446049250313e-16,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
Optim-L-BFGS,true,true,2.465190328815662e-32,1,7.569333333333333e-6,true,2.220446049250313e-16,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
This work,true,true,0.0,2,6.333e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,6.82275e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-TR,true,true,0.0,4,2.8000000000000003e-5,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-LM,true,true,2.2607201970159204e-21,7,4.6291e-5,true,6.724165668714477e-11,tp211_crop1,2,1,2.1999999999327584,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNBK,true,true,2.465190328815662e-32,1,2.2959e-5,true,2.220446049250313e-16,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNLF,true,true,2.465190328815662e-32,1,2.1292000000000002e-5,true,2.220446049250313e-16,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LSO-Levenberg-QR,true,true,8.800883548267464e-27,6,4.0082e-6,true,1.326716514427062e-13,tp211_crop1,2,1,2.1999999999998674,2.4200000000000004,2.4200000000000004
Scipy-LeastSquares,true,true,9.413375443645048e-18,16,0.008016834,true,4.338980397200487e-9,tp211_crop1,2,1,2.1999999956610194,2.4200000000000004,2.4200000000000004
NLLSsolver-LM,true,true,0.0,3,6.201333333333334e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LsqFit-LM,true,true,4.041911187206291e-21,0,1.575e-5,true,8.991007938163875e-11,tp211_crop1,2,1,2.19999999991009,2.4200000000000004,2.4200000000000004
Optim-BFGS,true,true,2.465190328815662e-32,1,4.6334e-6,true,2.220446049250313e-16,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
Optim-L-BFGS,true,true,2.465190328815662e-32,1,7.458e-6,true,2.220446049250313e-16,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
This work,true,true,3.549874073494553e-30,1,3.333375e-6,true,1.507288760336424e-14,tp212_crop1,2,1,1.4142135623730945,32.0,32.0
LM-QR-scaled,true,true,3.549874073494553e-30,1,3.458e-6,true,1.507288760336424e-14,tp212_crop1,2,1,1.4142135623730945,32.0,32.0
NonlinearSolve-TR,true,true,8.874685183736383e-31,2,2.4208000000000003e-5,true,7.53644380168212e-15,tp212_crop1,2,1,1.414213562373095,32.0,32.0
NonlinearSolve-LM,true,true,1.0544996552840208e-17,6,4.4208e-5,true,2.5978448363629676e-8,tp212_crop1,2,1,1.4142135615612685,32.0,32.0
NonlinearSolve-GNBK,true,true,2.465190328815662e-30,1,2.3625e-5,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
NonlinearSolve-GNLF,true,true,2.465190328815662e-30,1,2.1833000000000003e-5,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
LSO-Levenberg-QR,true,true,3.559734834809816e-29,6,4.25e-6,true,4.773081074398676e-14,tp212_crop1,2,1,1.4142135623730936,32.0,32.0
Scipy-LeastSquares,true,true,7.862563480702436e-19,21,0.009120917000000001,true,7.093687776925031e-9,tp212_crop1,2,1,1.4142135621514174,32.0,32.0
NLLSsolver-LM,true,true,3.944304526105059e-31,3,6.3471666666666666e-6,true,5.0242958677880805e-15,tp212_crop1,2,1,1.414213562373095,32.0,32.0
LsqFit-LM,true,true,8.651867881043396e-23,0,1.8041000000000002e-5,true,7.441233394987536e-11,tp212_crop1,2,1,1.4142135623707697,32.0,32.0
Optim-BFGS,true,true,0.0,1,6.569333333333334e-6,true,0.0,tp212_crop1,2,1,1.4142135623730951,32.0,32.0
Optim-L-BFGS,true,true,0.0,1,9.771e-6,true,0.0,tp212_crop1,2,1,1.4142135623730951,32.0,32.0
This work,true,false,8.692793547943613e-8,36,8.741700000000001e-5,true,9.520632750576741e-6,tp213,2,1,1.8861008223931006,1.874048e6,1.8740479999999132e6
LM-QR-scaled,true,false,0.20451978218961683,30,6.5042e-5,true,1.7457121358893894,tp213,2,1,1.4819705070813942,1.874048e6,1.8740477954802178e6
NonlinearSolve-TR,true,true,2.887314936452739e-16,104,0.000240541,true,2.170481766105459e-13,tp213,2,1,1.9876030388348045,1.874048e6,1.874048e6
NonlinearSolve-LM,true,true,3.531386761916069e-17,175,0.000588458,true,3.0346336641245045e-14,tp213,2,1,1.990448648057148,1.874048e6,1.874048e6
NonlinearSolve-GNBK,true,true,4.96937665881952e-17,78,0.00026662500000000004,true,5.579474506334769e-14,tp213,2,1,1.9909692359137845,1.874048e6,1.874048e6
NonlinearSolve-GNLF,true,true,3.49379987275118e-17,73,0.00021125,true,2.6096667518338704e-14,tp213,2,1,1.9908499756393192,1.874048e6,1.874048e6
LSO-Levenberg-QR,true,false,0.9847846583229443,400,0.00068725,true,7.23056851899444,tp213,2,1,1.4198198288811266,1.874048e6,1.8740470152153417e6
Scipy-LeastSquares,true,true,6.256943918951358e-11,42,0.0084305,true,9.307459695787973e-9,tp213,2,1,1.943030552130882,1.874048e6,1.874048e6
NLLSsolver-LM,true,true,1.2430628910276702e-15,85,0.000332917,true,7.546319351704765e-13,tp213,2,1,1.9851238006120047,1.874048e6,1.874048e6
LsqFit-LM,true,false,0.7514130937162549,0,0.0006745000000000001,true,5.712431826296515,tp213,2,1,1.4161478803470289,1.874048e6,1.8740472485869064e6
Optim-BFGS,true,true,9.44067892521274e-12,46,9.754200000000001e-5,true,7.2410966261017036e-9,tp213,2,1,2.004742811562754,1.874048e6,1.874048e6
Optim-L-BFGS,true,true,6.064410088607927e-11,46,0.00012450000000000002,true,6.16541027899727e-9,tp213,2,1,1.9445868872197145,1.874048e6,1.874048e6
This work,true,true,1.597443333072549e-29,1,2.55e-6,true,1.130466570252318e-14,tp240_crop2,3,2,100.03062031198247,10012.25,10012.25
LM-QR-scaled,true,true,1.597443333072549e-29,1,2.646e-6,true,1.130466570252318e-14,tp240_crop2,3,2,100.03062031198247,10012.25,10012.25
NonlinearSolve-TR,true,true,1.262177448353619e-29,4,2.8375000000000002e-5,true,7.105427357601002e-15,tp240_crop2,3,2,100.03062031198247,10012.25,10012.25
NonlinearSolve-LM,true,true,9.342229067298272e-18,7,5.0625000000000004e-5,true,6.11301266073863e-9,tp240_crop2,3,2,100.03062030892688,10012.25,10012.25
NonlinearSolve-GNBK,true,true,1.8887302223254075e-27,1,2.2417000000000002e-5,true,8.854207856203973e-14,tp240_crop2,3,2,100.03062031198243,10012.25,10012.25
NonlinearSolve-GNLF,true,true,1.8887302223254075e-27,1,2.0709e-5,true,8.854207856203973e-14,tp240_crop2,3,2,100.03062031198243,10012.25,10012.25
LSO-Levenberg-QR,true,true,7.888609052210118e-31,7,4.75e-6,true,1.7763568394002505e-15,tp240_crop2,3,2,100.03062031198247,10012.25,10012.25
Scipy-LeastSquares,true,true,2.109815298462203e-18,13,0.007371625000000001,true,2.9050406529242823e-9,tp240_crop2,3,2,100.0306203105304,10012.25,10012.25
NLLSsolver-LM,true,true,0.0,3,5.5625000000000005e-6,true,0.0,tp240_crop2,3,2,100.03062031198247,10012.25,10012.25
LsqFit-LM,true,true,1.6702149836870652e-17,0,1.4292000000000001e-5,true,8.173660858543582e-9,tp240_crop2,3,2,100.03062030789678,10012.25,10012.25
Optim-BFGS,true,true,4.44966854351227e-30,2,9.125e-6,true,4.218847493575595e-15,tp240_crop2,3,2,100.03062031198247,10012.25,10012.25
Optim-L-BFGS,true,true,1.9721522630525295e-30,2,1.25e-5,true,2.945754565036118e-15,tp240_crop2,3,2,100.03062031198247,10012.25,10012.25
This work,true,true,0.0,8,5.0958e-5,true,0.0,tp241_crop2,3,2,1.5859616333479651,266.5,266.5
LM-QR-scaled,true,true,2.465190328815662e-32,107,0.000585834,true,3.8459253727671276e-16,tp241_crop2,3,2,1.5329227283324047,266.5,266.5
NonlinearSolve-TR,true,true,4.266159775435232e-27,12,5.9667e-5,true,4.5760485632471316e-12,tp241_crop2,3,2,1.539530101161165,266.5,266.5
NonlinearSolve-LM,true,true,1.4458664631824698e-20,18,0.000125458,true,5.587423047649627e-10,tp241_crop2,3,2,1.419388704152178,266.5,266.5
NonlinearSolve-GNBK,true,true,3.892890737734852e-22,7,6.2166e-5,true,1.481424006272114e-9,tp241_crop2,3,2,1.349454249862348,266.5,266.5
NonlinearSolve-GNLF,true,true,6.185700449934896e-18,5,4.25e-5,true,1.7862601871364367e-7,tp241_crop2,3,2,1.4638729283121081,266.5,266.5
LSO-Levenberg-QR,true,true,6.402138342409844e-23,17,9.375000000000001e-6,true,9.91394491650123e-11,tp241_crop2,3,2,1.9799121408849427,266.5,266.5
Scipy-LeastSquares,true,true,1.4952238008042168e-17,22,0.008946125000000001,true,9.097966242313075e-9,tp241_crop2,3,2,1.5854819675090035,266.5,266.5
NLLSsolver-LM,true,true,1.0099884777157767e-28,10,2.1375e-5,true,6.631249379803322e-13,tp241_crop2,3,2,1.7337214528997489,266.5,266.5
LsqFit-LM,true,true,7.635520714134853e-20,0,4.6375e-5,true,3.4247485148931207e-9,tp241_crop2,3,2,1.80438975828125,266.5,266.5
Optim-BFGS,true,true,5.9346312138045315e-24,24,0.000120125,true,1.05972336287205e-10,tp241_crop2,3,2,2.740896173898449,266.5,266.5
Optim-L-BFGS,true,true,1.0933769177015017e-21,25,0.00012975,true,5.952596918198989e-10,tp241_crop2,3,2,3.2900483373278417,266.5,266.5
This work,true,true,1.0375288445122066e-25,5,3.2041e-5,true,2.5442285308086223e-13,tp245_crop2,3,2,18.966478429514048,71.28010260437006,71.28010260437006
LM-QR-scaled,true,false,32.50873127628719,16,0.000437875,true,10.746532669507529,tp245_crop2,3,2,52.561030708495785,71.28010260437006,38.771371328082864
NonlinearSolve-TR,true,true,8.212165282867174e-31,10,8.7791e-5,true,7.459188200293675e-16,tp245_crop2,3,2,18.9668678088995,71.28010260437006,71.28010260437006
NonlinearSolve-LM,true,true,2.496246705520114e-21,15,0.000188166,true,3.364670244574712e-11,tp245_crop2,3,2,48.03753537945755,71.28010260437006,71.28010260437006
NonlinearSolve-GNBK,true,true,1.037759231955874e-25,5,8.029200000000001e-5,true,2.5435737277673005e-13,tp245_crop2,3,2,18.966478429514048,71.28010260437006,71.28010260437006
NonlinearSolve-GNLF,true,true,1.037759231955874e-25,5,5.7792000000000005e-5,true,2.5435737277673005e-13,tp245_crop2,3,2,18.966478429514048,71.28010260437006,71.28010260437006
LSO-Levenberg-QR,true,true,1.0875495284361394e-27,14,2.1591600000000002e-5,true,1.7388090305865038e-14,tp245_crop2,3,2,105.43968105660582,71.28010260437006,71.28010260437006
Scipy-LeastSquares,true,true,5.33346212897621e-16,14,0.007508042,true,8.041059111400982e-9,tp245_crop2,3,2,18.97391381492491,71.28010260437006,71.28010260437006
NLLSsolver-LM,true,true,0.0,6,1.9323e-5,true,0.0,tp245_crop2,3,2,18.96647842905187,71.28010260437006,71.28010260437006
LsqFit-LM,true,true,4.4717494122336995e-20,0,6.6625e-5,true,2.1975708150633955e-10,tp245_crop2,3,2,831.0475608343802,71.28010260437006,71.28010260437006
Optim-BFGS,true,true,8.402284180218792e-18,16,0.000140583,true,1.3777099927156016e-9,tp245_crop2,3,2,18.972986579470223,71.28010260437006,71.28010260437006
Optim-L-BFGS,true,true,4.692347417810085e-17,18,0.00017600000000000002,true,3.4813565069477313e-9,tp245_crop2,3,2,18.96785469978511,71.28010260437006,71.28010260437006
This work,true,true,1.156728932038529e-22,7,4.1166000000000005e-5,true,2.804072777634357e-10,tp246_crop2,3,2,2.6332631115077865,3.700000000000001,3.700000000000001
LM-QR-scaled,true,true,6.162975822039155e-31,22,9.637500000000001e-5,true,1.805329438964197e-14,tp246_crop2,3,2,2.6313278392800368,3.700000000000001,3.700000000000001
NonlinearSolve-TR,true,true,2.9273928078698364e-23,6,3.6625e-5,true,1.4132852292984143e-10,tp246_crop2,3,2,2.6343969765116952,3.700000000000001,3.700000000000001
NonlinearSolve-LM,true,true,3.8029759024163374e-21,11,7.704100000000001e-5,true,7.35917134186984e-11,tp246_crop2,3,2,2.6605320541725277,3.700000000000001,3.700000000000001
NonlinearSolve-GNBK,true,true,2.465190328815662e-30,7,5.4375e-5,true,4.074213131619175e-14,tp246_crop2,3,2,2.6305700590686656,3.700000000000001,3.700000000000001
NonlinearSolve-GNLF,true,true,5.91913548453263e-18,5,3.9583000000000004e-5,true,6.295138988324367e-8,tp246_crop2,3,2,2.6290540921489853,3.700000000000001,3.700000000000001
LSO-Levenberg-QR,true,true,1.9632091688371685e-26,10,5.106444444444445e-6,true,1.6952738886247248e-13,tp246_crop2,3,2,2.665363509058421,3.700000000000001,3.700000000000001
Scipy-LeastSquares,true,true,2.1723931568619754e-18,18,0.007642666,true,1.6758956123323154e-9,tp246_crop2,3,2,2.633273735049002,3.700000000000001,3.700000000000001
NLLSsolver-LM,true,true,0.0,8,1.325e-5,true,0.0,tp246_crop2,3,2,2.631733350267709,3.700000000000001,3.700000000000001
LsqFit-LM,true,true,5.665943345770408e-22,0,2.2958000000000003e-5,true,2.8798175198408547e-11,tp246_crop2,3,2,2.679849396358827,3.700000000000001,3.700000000000001
Optim-BFGS,true,true,4.442700843901541e-23,11,3.4834e-5,true,9.898616066726893e-12,tp246_crop2,3,2,3.332767008324034,3.700000000000001,3.700000000000001
Optim-L-BFGS,true,true,2.3466801323370966e-20,15,4.7416e-5,true,3.427640827567955e-9,tp246_crop2,3,2,2.6380202799686945,3.700000000000001,3.700000000000001
This work,true,false,7.275957614183427e-11,10,2.2709000000000002e-5,true,2.107342425544702e-7,tp256_crop2,4,2,1.6225769980494373,104.50000000000001,104.49999999992725
LM-QR-scaled,true,false,7.275957614183427e-11,10,2.4416e-5,true,2.107342425544702e-7,tp256_crop2,4,2,1.6225769980494373,104.50000000000001,104.49999999992725
NonlinearSolve-TR,true,true,4.3368086899420185e-18,16,6.579100000000001e-5,true,8.03887338846093e-13,tp256_crop2,4,2,1.6238080109575108,104.50000000000001,104.50000000000001
NonlinearSolve-LM,true,true,1.3895853861056272e-17,20,0.000155708,true,1.9210413415507944e-12,tp256_crop2,4,2,1.623888325665334,104.50000000000001,104.50000000000001
NonlinearSolve-GNBK,true,true,4.3368086899420185e-18,16,9.750000000000001e-5,true,8.03887338846093e-13,tp256_crop2,4,2,1.6238080109575108,104.50000000000001,104.50000000000001
NonlinearSolve-GNLF,true,true,4.3368086899420185e-18,16,7.5666e-5,true,8.03887338846093e-13,tp256_crop2,4,2,1.6238080109575108,104.50000000000001,104.50000000000001
LSO-Levenberg-QR,true,true,2.4043392293915042e-14,13,7.15625e-6,true,5.164925161394895e-10,tp256_crop2,4,2,1.6271414528720147,104.50000000000001,104.49999999999999
Scipy-LeastSquares,true,true,2.3986567705956077e-14,12,0.005675291000000001,true,6.919291077199002e-10,tp256_crop2,4,2,1.6239960777697033,104.50000000000001,104.49999999999999
NLLSsolver-LM,true,true,4.319397346205488e-18,16,2.4198e-5,true,7.994809193055588e-13,tp256_crop2,4,2,1.6238080306008869,104.50000000000001,104.50000000000001
LsqFit-LM,true,true,5.169832143030117e-14,0,4.0959000000000005e-5,true,9.171168513350425e-10,tp256_crop2,4,2,1.629162777787519,104.50000000000001,104.49999999999996
Optim-BFGS,true,true,1.1503286231564786e-12,29,7.4792e-5,true,9.395803703890193e-9,tp256_crop2,4,2,1.6233840869526395,104.50000000000001,104.49999999999886
Optim-L-BFGS,true,true,3.094414853721452e-14,32,0.00010700000000000001,true,9.258895946976807e-9,tp256_crop2,4,2,1.6236479528240624,104.50000000000001,104.49999999999999
This work,true,true,2.062069719184216e-28,6,1.425e-5,true,2.0010007951708173e-13,tp260_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
LM-QR-scaled,true,true,2.062069719184216e-28,6,1.5291e-5,true,2.0010007951708173e-13,tp260_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
NonlinearSolve-TR,true,true,2.0553909552489463e-28,6,3.6458e-5,true,1.9977576820506056e-13,tp260_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
NonlinearSolve-LM,true,true,2.4046780380679677e-20,7,6.7292e-5,true,7.599745515727713e-9,tp260_crop2,4,2,6.926198900011121,4508.000000000001,4508.000000000001
NonlinearSolve-GNBK,true,true,2.0553909552489463e-28,6,4.8458e-5,true,1.9977576820506056e-13,tp260_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
NonlinearSolve-GNLF,true,true,2.0553909552489463e-28,6,4.0042e-5,true,1.9977576820506056e-13,tp260_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
LSO-Levenberg-QR,true,true,1.2881709698484752e-25,6,9.5625e-6,true,1.8120332854861968e-11,tp260_crop2,4,2,6.721429246209683,4508.000000000001,4508.000000000001
Scipy-LeastSquares,true,true,1.4321785382468267e-17,21,0.008486709,true,5.351968868083645e-9,tp260_crop2,4,2,5.432721730616488,4508.000000000001,4508.000000000001
NLLSsolver-LM,true,true,0.0,7,1.13e-5,true,0.0,tp260_crop2,4,2,5.021712721556488,4508.000000000001,4508.000000000001
LsqFit-LM,true,true,3.688541029490434e-29,0,2.2875e-5,true,3.3627918348714994e-13,tp260_crop2,4,2,6.609761598648486,4508.000000000001,4508.000000000001
Optim-BFGS,true,true,2.127268201517433e-27,8,3.0875000000000005e-5,true,1.7186246531077097e-12,tp260_crop2,4,2,8.920305729170716,4508.000000000001,4508.000000000001
Optim-L-BFGS,true,true,3.396630892076579e-19,22,8.7333e-5,true,7.091001645662597e-9,tp260_crop2,4,2,5.199637568793254,4508.000000000001,4508.000000000001
This work,false,false,Inf,0,Inf,false,Inf,tp261_crop2,4,2,NaN,0.5,-Inf
LM-QR-scaled,false,false,Inf,0,Inf,false,Inf,tp261_crop2,4,2,NaN,0.5,-Inf
NonlinearSolve-TR,true,true,0.0,4,3.15e-5,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
NonlinearSolve-LM,true,true,4.672723562598142e-22,7,7.2583e-5,true,3.057032404996107e-11,tp261_crop2,4,2,0.9999999999694297,0.5,0.5
NonlinearSolve-GNBK,true,true,0.0,1,2.4833e-5,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
NonlinearSolve-GNLF,true,true,0.0,1,2.2583e-5,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LSO-Levenberg-QR,true,true,1.8171472581524227e-27,6,1.7375000000000002e-5,true,6.0285110237146e-14,tp261_crop2,4,2,0.9999999999999397,0.5,0.5
Scipy-LeastSquares,true,true,0.0,2,0.003105666,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
NLLSsolver-LM,true,true,0.0,3,7.508200000000001e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LsqFit-LM,true,true,8.351047922309227e-22,0,2.0917e-5,true,4.086819771487171e-11,tp261_crop2,4,2,0.9999999999591318,0.5,0.5
Optim-BFGS,true,true,0.0,1,5.8020000000000005e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
Optim-L-BFGS,true,true,0.0,1,8.896000000000001e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
This work,true,false,1.0378462096355372e-15,5,0.000104041,true,5.6436202339086064e-8,tp266_crop3,5,3,0.7261662522774943,0.26381208359524566,0.2638120835952446
LM-QR-scaled,true,false,5.782582113247747e-16,5,9.5834e-5,true,4.2105391365887536e-8,tp266_crop3,5,3,0.7278430820827093,0.26381208359524566,0.2638120835952451
NonlinearSolve-TR,true,true,2.6954757436855944e-18,7,0.00013675000000000002,true,2.8744137341973866e-9,tp266_crop3,5,3,0.7274415199129687,0.26381208359524566,0.26381208359524566
NonlinearSolve-LM,true,true,2.7491323170385953e-19,8,0.000263625,true,2.817580106234486e-10,tp266_crop3,5,3,0.7303012258922866,0.26381208359524566,0.26381208359524566
