solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,initial_objective,improvement
Scipy-LeastSquares,true,true,2.2707868098071325e-12,167,34.114761,true,1.140088906267482e-8,tp293,1,50,812812.5,812812.5
NLLSsolver-LM,true,true,5.393149518991848e-15,190,38.637956125,true,8.722574144377339e-11,tp293,1,50,812812.5,812812.5
LsqFit-LM,true,false,54391.35295277544,0,51.664583750000006,true,62751.21338991922,tp293,1,50,812812.5,758421.1470472246
Optim-BFGS,true,true,1.6115834974824325e-12,298,82.236075,true,2.5804769138208627e-8,tp293,1,50,812812.5,812812.5
Optim-L-BFGS,true,true,2.314002225235842e-12,44,9.749213334,true,1.3456160648779534e-8,tp293,1,50,812812.5,812812.5
TRLS,true,false,1.7571404606823246e-15,27,4.062844458,true,8.220700542920605e-7,tp294,10,6,520.3,520.3
NonlinearSolve-TR,true,true,8.9231675211024e-22,18,3.046435542,true,6.278306118976665e-10,tp294,10,6,520.3,520.3
NonlinearSolve-LM,true,true,1.0727752052242638e-22,42,4.878689083,true,4.535497368135348e-10,tp294,10,6,520.3,520.3
LSO-Levenberg-QR,true,true,4.419469961984278e-26,35,5.891293083000001,true,7.819116698595484e-12,tp294,10,6,520.3,520.3
Scipy-LeastSquares,true,true,1.0556684545087309e-27,20,4.093020125000001,true,6.577431207983575e-13,tp294,10,6,520.3,520.3
NLLSsolver-LM,true,true,1.8920335773660205e-28,16,3.25152075,true,1.9427805365177245e-13,tp294,10,6,520.3,520.3
LsqFit-LM,true,true,-8.881784196991995e-16,0,6.295005708000001,true,1.0402265659613465e-12,tp294,10,6,520.3,520.3
Optim-BFGS,true,true,1.9869702504651476,50,13.399149125,true,4.666289524095985e-9,tp294,10,6,520.3,518.3130297495348
Optim-L-BFGS,true,true,4.440947048110018e-16,62,17.064218625,true,2.6695795062053795e-9,tp294,10,6,520.3,520.3
TRLS,true,false,1.1209445531051019e-9,35,5.694224875000001,true,0.0006484699187049621,tp295,18,10,1028.4999999999998,1028.4999999988788
NonlinearSolve-TR,true,true,2.588449845256445e-29,32,5.487507416000001,true,1.2872939023133667e-13,tp295,18,10,1028.4999999999998,1028.4999999999998
NonlinearSolve-LM,true,true,-8.881782106257206e-16,55,5.894155875,true,6.28241714958367e-10,tp295,18,10,1028.4999999999998,1028.4999999999998
LSO-Levenberg-QR,true,true,8.881784197511669e-16,30,5.484241333,true,8.473127104928127e-12,tp295,18,10,1028.4999999999998,1028.4999999999998
Scipy-LeastSquares,true,true,7.679067874260787e-29,22,4.507634583000001,true,2.0765800920923372e-13,tp295,18,10,1028.4999999999998,1028.4999999999998
NLLSsolver-LM,true,true,3.0814879110195774e-30,29,5.889448917,true,5.546405779892495e-14,tp295,18,10,1028.4999999999998,1028.4999999999998
LsqFit-LM,true,true,1.1000911842339891e-27,0,6.699075167,true,1.0838746785525848e-12,tp295,18,10,1028.4999999999998,1028.4999999999998
Optim-BFGS,true,true,3.8009775704174756e-19,97,29.254373084,true,1.8145346971570798e-8,tp295,18,10,1028.4999999999998,1028.4999999999998
Optim-L-BFGS,true,true,-1.7763541358859186e-15,93,35.340554208,true,1.3722362197863408e-9,tp295,18,10,1028.4999999999998,1028.4999999999998
TRLS,true,false,7.414969540730133e-11,57,8.346848792000001,true,0.0001672242040644704,tp296,30,16,1790.8,1790.7999999999258
NonlinearSolve-TR,true,true,-1.7757437493756622e-15,41,6.912060125,true,1.4939192310083056e-8,tp296,30,16,1790.8,1790.8
NonlinearSolve-LM,true,true,-1.775028730710529e-15,79,7.524291667000001,true,1.8142737354178103e-8,tp296,30,16,1790.8,1790.8
LSO-Levenberg-QR,true,true,-1.776356839400089e-15,34,6.708279792000001,true,4.844899559135081e-13,tp296,30,16,1790.8,1790.8
Scipy-LeastSquares,true,true,6.518782905172941e-27,48,9.808786167000001,true,1.6443957533304185e-12,tp296,30,16,1790.8,1790.8
NLLSsolver-LM,true,true,2.465190328815662e-30,36,7.313651833000001,true,6.303974991675718e-14,tp296,30,16,1790.8,1790.8
LsqFit-LM,true,true,8.88178419701107e-16,0,8.127073000000001,true,1.0197537363878695e-12,tp296,30,16,1790.8,1790.8
Optim-BFGS,true,true,1.993311921926903,112,34.72591775,true,1.0510640406767406e-8,tp296,30,16,1790.8,1788.806688078073
Optim-L-BFGS,true,true,-1.7759015115383843e-15,127,66.205284834,true,1.2512332155592994e-8,tp296,30,16,1790.8,1790.8
TRLS,true,false,4.767547255479529e-10,46,9.168917542,true,0.00042419882455656043,tp297,58,30,10176.099999999993,10176.099999999517
NonlinearSolve-TR,true,true,4.483376372777137e-22,66,12.216723458,true,4.4665528392154153e-10,tp297,58,30,10176.099999999993,10176.099999999993
NonlinearSolve-LM,true,true,-1.7763565664581478e-15,135,11.818235542,true,4.801097985164803e-10,tp297,58,30,10176.099999999993,10176.099999999993
LSO-Levenberg-QR,true,true,6.162975822039155e-30,44,8.949792083,true,1.017476246003464e-13,tp297,58,30,10176.099999999993,10176.099999999993
Scipy-LeastSquares,true,true,1.9126912068248776e-21,64,13.129646417,true,9.46735803177505e-10,tp297,58,30,10176.099999999993,10176.099999999993
NLLSsolver-LM,true,true,1.1093356479670479e-29,40,8.133290958,true,7.044187925770156e-14,tp297,58,30,10176.099999999993,10176.099999999993
LsqFit-LM,true,true,1.203012880462043e-27,0,9.352264792,true,1.1366660308203521e-12,tp297,58,30,10176.099999999993,10176.099999999993
Optim-BFGS,true,false,-1.0525335744268377e-14,273,910.830045792,true,3.4385980857043254e-7,tp297,58,30,10176.099999999993,10176.099999999993
Optim-L-BFGS,true,false,-1.3815731263542487e-14,267,903.515240916,true,4.2285612351950043e-7,tp297,58,30,10176.099999999993,10176.099999999993
TRLS,true,true,7.962717665504733e-25,71,14.331268292,true,1.832952582220052e-11,tp298,98,50,17194.099999999988,17194.099999999988
NonlinearSolve-TR,true,true,7.113770644661848e-15,92,17.727606208,true,5.529492326210656e-8,tp298,98,50,17194.099999999988,17194.099999999988
NonlinearSolve-LM,true,true,-1.0658140985596443e-14,215,18.229834334,true,2.2504147182482709e-10,tp298,98,50,17194.099999999988,17194.099999999988
LSO-Levenberg-QR,true,true,4.930380657631324e-30,65,13.241103792,true,8.550476163334524e-14,tp298,98,50,17194.099999999988,17194.099999999988
Scipy-LeastSquares,true,true,2.2755405251105113e-25,106,21.902875834,true,9.772548057204935e-12,tp298,98,50,17194.099999999988,17194.099999999988
NLLSsolver-LM,true,true,2.2186712959340957e-29,61,12.414300708,true,1.0112608281988429e-13,tp298,98,50,17194.099999999988,17194.099999999988
LsqFit-LM,true,true,-7.10542735759984e-15,0,13.840291209,true,1.128964907948308e-12,tp298,98,50,17194.099999999988,17194.099999999988
Optim-BFGS,true,true,-1.4210371313897533e-14,289,91.029583042,true,2.259612180274813e-8,tp298,98,50,17194.099999999988,17194.099999999988
Optim-L-BFGS,true,true,-3.906568863502088e-14,320,333.232170666,true,7.589399360424204e-8,tp298,98,50,17194.099999999988,17194.099999999988
TRLS,true,false,3.048190078569745e-13,125,25.373217042,true,1.0907733745387993e-5,tp299,198,100,34739.099999999984,34739.099999999984
NonlinearSolve-TR,true,true,-1.4210852773177948e-14,138,26.858501,true,8.943809177980032e-10,tp299,198,100,34739.099999999984,34739.099999999984
NonlinearSolve-LM,true,false,0.9254995770693974,400,32.532196958,true,1.7160877720039323,tp299,198,100,34739.099999999984,34738.174500422916
LSO-Levenberg-QR,true,true,-7.105427357600961e-15,119,24.235900041,true,2.278512798858372e-13,tp299,198,100,34739.099999999984,34739.099999999984
Scipy-LeastSquares,true,true,3.8879971138045805e-26,210,45.087297666000005,true,4.082080113185376e-12,tp299,198,100,34739.099999999984,34739.099999999984
NLLSsolver-LM,false,false,Inf,0,Inf,false,Inf,tp299,198,100,34739.099999999984,-Inf
LsqFit-LM,true,true,7.105427357602161e-15,0,25.002114458,true,1.0740282678327842e-12,tp299,198,100,34739.099999999984,34739.099999999984
Optim-BFGS,true,false,13.76078621707089,400,138.273738583,true,3.5717850107331692,tp299,198,100,34739.099999999984,34725.339213782914
Optim-L-BFGS,true,false,10.211760482652418,400,98.0127535,true,6.307074906233552,tp299,198,100,34739.099999999984,34728.888239517335
TRLS,true,false,6.223315007738557e-14,7,1.626460875,true,9.456692691487673e-6,tp303,22,20,6132.75625,6132.75625
NonlinearSolve-TR,true,true,6.9954832678145985e-19,12,1.219721292,true,3.170569263689027e-8,tp303,22,20,6132.75625,6132.75625
NonlinearSolve-LM,true,true,2.8055078305227605e-17,20,3.0503360830000004,true,7.665516266083114e-9,tp303,22,20,6132.75625,6132.75625
LSO-Levenberg-QR,true,true,1.0097401503251133e-22,9,1.8275952500000001,true,1.4633521966787897e-11,tp303,22,20,6132.75625,6132.75625
Scipy-LeastSquares,true,true,3.825865342799806e-39,9,1.8460278330000002,true,2.3447318083077774e-18,tp303,22,20,6132.75625,6132.75625
NLLSsolver-LM,true,true,4.22518622772536e-55,9,1.827868,true,2.4636144320835765e-26,tp303,22,20,6132.75625,6132.75625
LsqFit-LM,true,true,1.7387234185646368e-20,0,1.8284705,true,5.934564237902537e-10,tp303,22,20,6132.75625,6132.75625
Optim-BFGS,true,true,2.4781274627239602e-20,15,3.656736916,true,5.9674694502228736e-9,tp303,22,20,6132.75625,6132.75625
Optim-L-BFGS,true,true,1.215719465221399e-22,27,6.091698167,true,1.2906140462262397e-10,tp303,22,20,6132.75625,6132.75625
TRLS,true,false,7.556587210405969e-21,10,2.23814,true,1.273571223676787e-8,tp304,52,50,8.260334283203125e6,8.260334283203125e6
NonlinearSolve-TR,true,true,4.674426019553379e-19,12,1.832689291,true,1.0016696925469176e-7,tp304,52,50,8.260334283203125e6,8.260334283203125e6
NonlinearSolve-LM,true,true,3.2078126092546186e-17,25,4.0777691250000005,true,8.186876014132847e-9,tp304,52,50,8.260334283203125e6,8.260334283203125e6
LSO-Levenberg-QR,true,true,4.741973188748856e-30,12,2.4439344590000003,true,3.1586264386143363e-15,tp304,52,50,8.260334283203125e6,8.260334283203125e6
Scipy-LeastSquares,true,true,7.556587223219504e-21,11,2.2701233750000003,true,1.2735712247565703e-8,tp304,52,50,8.260334283203125e6,8.260334283203125e6
NLLSsolver-LM,true,true,3.4306440529232764e-41,11,2.238088625,true,8.581198198512343e-19,tp304,52,50,8.260334283203125e6,8.260334283203125e6
LsqFit-LM,true,true,1.8068177420290736e-33,0,2.439361709,true,1.2919982945245536e-16,tp304,52,50,8.260334283203125e6,8.260334283203125e6
Optim-BFGS,true,true,7.36812597224053e-21,21,5.27978525,true,1.2575895194027208e-8,tp304,52,50,8.260334283203125e6,8.260334283203125e6
Optim-L-BFGS,true,true,3.418660711851795e-18,36,8.33151725,true,1.0790616559524968e-8,tp304,52,50,8.260334283203125e6,8.260334283203125e6
TRLS,true,false,3.731020752342611e-21,12,2.6437343330000003,true,2.5123751666880213e-8,tp305,102,100,2.03246158565625e9,2.03246158565625e9
NonlinearSolve-TR,true,true,2.3139208496812763e-19,14,2.232557333,true,1.9785403397113959e-7,tp305,102,100,2.03246158565625e9,2.03246158565625e9
NonlinearSolve-LM,true,true,5.012693772681491e-20,31,4.883331625,true,3.2251612153781884e-10,tp305,102,100,2.03246158565625e9,2.03246158565625e9
LSO-Levenberg-QR,true,true,4.559050757039214e-26,13,2.648675292,true,3.190615701593636e-13,tp305,102,100,2.03246158565625e9,2.03246158565625e9
Scipy-LeastSquares,true,true,3.731020736038382e-21,13,2.718790375,true,2.5123751611985914e-8,tp305,102,100,2.03246158565625e9,2.03246158565625e9
NLLSsolver-LM,false,false,Inf,0,Inf,false,Inf,tp305,102,100,2.03246158565625e9,-Inf
LsqFit-LM,true,true,1.5355529079159016e-39,0,2.843937666,true,1.3344485307560411e-19,tp305,102,100,2.03246158565625e9,2.03246158565625e9
Optim-BFGS,true,true,1.7578196865531476e-23,27,9.340728416,true,1.7244786490762976e-9,tp305,102,100,2.03246158565625e9,2.03246158565625e9
Optim-L-BFGS,true,true,3.1351203275698204e-23,45,13.007532916,true,1.6505754973569682e-9,tp305,102,100,2.03246158565625e9,2.03246158565625e9
TRLS,true,false,0.3865995306959072,26,5.2762913750000004,true,0.00010825425616554113,tp308,3,2,43.84302407279772,43.45642454210181
NonlinearSolve-TR,true,true,0.3865995282464618,94,10.156870334,true,9.96708579612865e-10,tp308,3,2,43.84302407279772,43.456424544551254
NonlinearSolve-LM,true,true,0.3865995282464618,79,15.641306209000001,true,9.624621819777568e-9,tp308,3,2,43.84302407279772,43.456424544551254
LSO-Levenberg-QR,true,true,0.3865995295286312,20,3.6488367920000004,true,7.943261326861457e-5,tp308,3,2,43.84302407279772,43.45642454326909
Scipy-LeastSquares,true,true,0.3865995312056062,27,5.517866916,true,0.00011898454650903488,tp308,3,2,43.84302407279772,43.45642454159211
NLLSsolver-LM,true,true,0.38659952919150575,19,3.8587935420000004,true,6.828753420145799e-5,tp308,3,2,43.84302407279772,43.45642454360621
LsqFit-LM,true,true,0.3865995293152923,0,5.076826959,true,7.152121294895828e-5,tp308,3,2,43.84302407279772,43.45642454348243
Optim-BFGS,true,true,0.3865995282464619,15,3.859871292,true,5.289349774032269e-10,tp308,3,2,43.84302407279772,43.456424544551254
Optim-L-BFGS,true,true,0.3865995282464618,14,3.448745625,true,1.9300890516114467e-9,tp308,3,2,43.84302407279772,43.456424544551254
TRLS,true,false,4.2497230269004604e-10,4,1.01609675,true,0.0001786686993879048,tp311,2,2,53.0,52.999999999575024
NonlinearSolve-TR,true,true,0.0,6,1.219369042,true,0.0,tp311,2,2,53.0,53.0
NonlinearSolve-LM,true,true,7.821627991352566e-21,9,1.6239773750000002,true,5.01491389655768e-10,tp311,2,2,53.0,53.0
LSO-Levenberg-QR,true,true,2.818600014354675e-26,9,1.6235182080000001,true,9.699054745056643e-13,tp311,2,2,53.0,53.0
Scipy-LeastSquares,true,true,3.2116054212943355e-22,6,1.232814459,true,1.5587983545964956e-10,tp311,2,2,53.0,53.0
NLLSsolver-LM,true,true,3.549874073494553e-30,6,1.219617333,true,1.0986160316453366e-14,tp311,2,2,53.0,53.0
LsqFit-LM,true,true,9.833156616031093e-20,0,1.4228656670000002,true,1.7395111110930192e-9,tp311,2,2,53.0,53.0
Optim-BFGS,true,true,1.081142473922429e-20,11,4.874279416,true,7.477388845120419e-10,tp311,2,2,53.0,53.0
Optim-L-BFGS,true,true,2.146459363100617e-22,11,4.672869667,true,1.2022344618317027e-10,tp311,2,2,53.0,53.0
TRLS,true,false,2.961281380992072,23,2.642905042,true,0.00023082362462778657,tp312,2,2,1.6653845e6,1.665381538718619e6
NonlinearSolve-TR,true,true,2.9612813806220117,67,4.06303475,true,4.187806422194876e-7,tp312,2,2,1.6653845e6,1.6653815387186194e6
NonlinearSolve-LM,true,false,2.9617333837145488,400,32.709215208,true,0.2696748190764707,tp312,2,2,1.6653845e6,1.6653815382666162e6
LSO-Levenberg-QR,true,true,2.9612813809494685,49,8.327409292,true,0.00206661503304541,tp312,2,2,1.6653845e6,1.6653815387186192e6
Scipy-LeastSquares,true,true,2.961281380986704,13,2.668500125,true,0.0002306879049822147,tp312,2,2,1.6653845e6,1.665381538718619e6
NLLSsolver-LM,true,true,2.961281381379541,14,2.8437830830000004,true,0.001057609973714746,tp312,2,2,1.6653845e6,1.6653815387186187e6
LsqFit-LM,true,false,817119.1106067144,0,79.39825287500001,true,3.0766498850524607e6,tp312,2,2,1.6653845e6,848265.3893932856
Optim-BFGS,true,true,2.9612813806220126,45,13.809858916,true,4.407685580937983e-9,tp312,2,2,1.6653845e6,1.6653815387186194e6
Optim-L-BFGS,true,true,2.9612813806220153,45,14.618835667,true,4.1079884565416446e-10,tp312,2,2,1.6653845e6,1.6653815387186194e6
TRLS,true,false,0.021635177019155582,6,1.419790917,true,4.0618082496946086e-5,tp333,8,3,17.00317717278122,16.981541995762065
NonlinearSolve-TR,true,false,1.313834945845953,400,79.017933041,true,4.252853517823119,tp333,8,3,17.00317717278122,15.689342226935269
NonlinearSolve-LM,true,true,0.021635177018515542,124,9.564062167000001,true,1.563622327841073e-12,tp333,8,3,17.00317717278122,16.981541995762704
LSO-Levenberg-QR,true,true,0.021635177018738124,7,1.4220768750000001,true,2.3774578530527195e-5,tp333,8,3,17.00317717278122,16.981541995762484
Scipy-LeastSquares,true,true,0.021635177019155617,7,1.439961375,true,4.0618476105341976e-5,tp333,8,3,17.00317717278122,16.981541995762065
NLLSsolver-LM,true,true,0.021635177018724965,9,1.8291994580000002,true,2.3235405442040737e-5,tp333,8,3,17.00317717278122,16.981541995762495
LsqFit-LM,true,true,0.021635177018704495,0,2.031399709,true,2.207043122487854e-5,tp333,8,3,17.00317717278122,16.981541995762516
Optim-BFGS,true,true,2.804132946920191,1,0.812991458,true,1.6497138724536065e-11,tp333,8,3,17.00317717278122,14.19904422586103
Optim-L-BFGS,true,true,2.804132946920191,1,0.811165292,true,1.6497138724536065e-11,tp333,8,3,17.00317717278122,14.19904422586103
TRLS,true,true,0.004107438653290612,5,1.218292375,true,3.0358990804343524e-9,tp334,15,3,20.840847930839004,20.836740492185715
NonlinearSolve-TR,true,true,0.0041074386532894865,38,1.42160325,true,8.849653119582357e-11,tp334,15,3,20.840847930839004,20.836740492185715
NonlinearSolve-LM,true,true,0.004107438653289482,125,9.551615,true,9.17860973577559e-14,tp334,15,3,20.840847930839004,20.836740492185715
LSO-Levenberg-QR,true,true,0.004107438653289494,10,2.0308055,true,2.053906707140722e-10,tp334,15,3,20.840847930839004,20.836740492185715
Scipy-LeastSquares,true,true,0.004107438653290609,6,1.227617583,true,3.0358985345712702e-9,tp334,15,3,20.840847930839004,20.836740492185715
NLLSsolver-LM,true,true,0.004107438653290622,5,1.016558917,true,3.050993724472598e-9,tp334,15,3,20.840847930839004,20.836740492185715
LsqFit-LM,true,true,0.0041074386532922455,0,1.829215083,true,4.794384989122096e-9,tp334,15,3,20.840847930839004,20.83674049218571
Optim-BFGS,true,true,0.004107438653289503,21,5.075231916,true,3.5674632122588152e-9,tp334,15,3,20.840847930839004,20.836740492185715
Optim-L-BFGS,true,true,0.004107438653289491,26,6.088979459,true,1.1574437667546957e-10,tp334,15,3,20.840847930839004,20.836740492185715
TRLS,true,false,0.0001537528028989603,19,3.8615354170000002,true,1.3080697588163838e-7,tp350,11,4,0.0026565861360542697,0.002502833333155309
NonlinearSolve-TR,true,true,0.00015375280192461848,69,8.128172792,true,1.526264683618438e-11,tp350,11,4,0.0026565861360542697,0.0025028333341296513
NonlinearSolve-LM,true,true,0.00015375280192461835,182,13.822202334,true,1.1750204336449359e-12,tp350,11,4,0.0026565861360542697,0.0025028333341296513
LSO-Levenberg-QR,true,true,0.000153752801953887,10,2.03225025,true,3.787005890228424e-8,tp350,11,4,0.0026565861360542697,0.0025028333341003827
Scipy-LeastSquares,true,true,0.0001537528028991671,19,3.889044208,true,1.3082097417980285e-7,tp350,11,4,0.0026565861360542697,0.0025028333331551028
NLLSsolver-LM,true,true,0.00015375280241969306,11,2.233923625,true,9.364500405797848e-8,tp350,11,4,0.0026565861360542697,0.0025028333336345764
LsqFit-LM,true,true,0.00015375281034096095,0,3.455510834,true,3.7926107054447764e-7,tp350,11,4,0.0026565861360542697,0.0025028333257133086
Optim-BFGS,true,true,0.00015375280192466903,32,7.512801,true,4.1767526515981896e-9,tp350,11,4,0.0026565861360542697,0.0025028333341296006
Optim-L-BFGS,true,true,0.0001537528019246272,29,8.124883583,true,4.954331114953183e-9,tp350,11,4,0.0026565861360542697,0.0025028333341296427
TRLS,true,false,159.2858744330458,12,2.639967833,true,9.966485115026955e-5,tp351,7,4,14526.50117831444,14367.215303881394
NonlinearSolve-TR,true,true,159.28587439556148,55,5.281156292,true,2.523181407543254e-8,tp351,7,4,14526.50117831444,14367.215303918878
NonlinearSolve-LM,true,true,159.2858743955615,150,11.579443459,true,1.6417867232606437e-9,tp351,7,4,14526.50117831444,14367.215303918878
LSO-Levenberg-QR,true,true,159.28587441742923,10,2.030041209,true,9.498352385440866e-5,tp351,7,4,14526.50117831444,14367.21530389701
Scipy-LeastSquares,true,true,159.2858744329679,13,2.664650416,true,9.955862571729454e-5,tp351,7,4,14526.50117831444,14367.215303881472
NLLSsolver-LM,true,true,159.28587439565632,8,1.625894541,true,8.639919726810177e-6,tp351,7,4,14526.50117831444,14367.215303918783
LsqFit-LM,true,true,159.2858743955701,0,3.047928916,true,1.451704024051836e-6,tp351,7,4,14526.50117831444,14367.21530391887
Optim-BFGS,true,true,159.28587439556156,33,7.721552292,true,3.978614184904289e-10,tp351,7,4,14526.50117831444,14367.215303918878
Optim-L-BFGS,true,true,159.28587439556188,46,10.768135667,true,1.566244122282741e-11,tp351,7,4,14526.50117831444,14367.215303918878
TRLS,true,true,451.6171658982095,2,0.6092565830000001,true,2.1485917185394778e-14,tp352,40,4,5651.900278734281,5200.283112836071
NonlinearSolve-TR,true,true,451.617165898208,35,0.8113232920000001,true,5.687160113108057e-14,tp352,40,4,5651.900278734281,5200.283112836072
NonlinearSolve-LM,true,true,451.617165898208,111,8.328793459,true,1.7284821083252495e-9,tp352,40,4,5651.900278734281,5200.283112836072
LSO-Levenberg-QR,true,true,451.617165898208,6,1.219071084,true,1.2480862699713168e-6,tp352,40,4,5651.900278734281,5200.283112836072
Scipy-LeastSquares,true,true,451.6171658982095,3,0.624371667,true,1.2711525174206502e-13,tp352,40,4,5651.900278734281,5200.283112836071
NLLSsolver-LM,true,true,451.61716589820753,2,0.40647379100000003,true,1.1463502265256038e-8,tp352,40,4,5651.900278734281,5200.283112836073
LsqFit-LM,true,true,451.6171658982098,0,1.624972458,true,2.5753354119751038e-9,tp352,40,4,5651.900278734281,5200.28311283607
Optim-BFGS,true,true,451.61716589820935,4,1.82902,true,2.703683713476974e-13,tp352,40,4,5651.900278734281,5200.283112836071
Optim-L-BFGS,true,true,451.617165898208,12,3.04348975,true,2.8471876498111303e-9,tp352,40,4,5651.900278734281,5200.283112836072
TRLS,true,false,0.0011438350267862299,7,1.626704375,true,1.0376515260921949e-7,tp370,31,6,15.0,14.998856164973214
NonlinearSolve-TR,true,true,0.0011438350267761704,42,2.850176958,true,3.0454752557053164e-9,tp370,31,6,15.0,14.998856164973224
NonlinearSolve-LM,true,true,0.0011438350267761635,135,10.185722167,true,1.4555771989953697e-12,tp370,31,6,15.0,14.998856164973224
LSO-Levenberg-QR,true,true,0.001143835026776404,13,2.645052,true,1.4052104773898016e-8,tp370,31,6,15.0,14.998856164973224
Scipy-LeastSquares,true,true,0.0011438350267862925,8,1.6439065000000002,true,1.0376515588533047e-7,tp370,31,6,15.0,14.998856164973214
NLLSsolver-LM,true,true,0.0011438350267805638,7,1.421273875,true,6.807897563640742e-8,tp370,31,6,15.0,14.998856164973219
LsqFit-LM,true,true,0.0011438350268609912,0,2.440379,true,3.012488454621219e-7,tp370,31,6,15.0,14.99885616497314
Optim-BFGS,true,true,0.001143835026776198,38,9.152509209,true,4.438906933500203e-9,tp370,31,6,15.0,14.998856164973224
Optim-L-BFGS,true,true,0.0011438350267761793,50,11.391090125,true,1.7653839104652752e-9,tp370,31,6,15.0,14.998856164973224
TRLS,true,true,6.998800690485618e-7,6,1.4257339580000001,true,2.635777827078403e-11,tp371,31,9,15.0,14.999999300119931
NonlinearSolve-TR,true,true,6.998800690449517e-7,39,2.0382695,true,1.3777844489182868e-13,tp371,31,9,15.0,14.999999300119931
NonlinearSolve-LM,true,true,6.998800690462975e-7,153,11.636098917,true,9.287531295822679e-12,tp371,31,9,15.0,14.999999300119931
LSO-Levenberg-QR,true,true,6.998800690924399e-7,21,4.274568542,true,6.19039698857982e-11,tp371,31,9,15.0,14.999999300119931
Scipy-LeastSquares,true,true,6.998800690482889e-7,6,1.235512583,true,4.5517988681228927e-11,tp371,31,9,15.0,14.999999300119931
NLLSsolver-LM,true,true,6.998800690461633e-7,9,1.8326984590000002,true,1.529837858691373e-13,tp371,31,9,15.0,14.999999300119931
LsqFit-LM,true,true,6.9988006915204e-7,0,3.0535266670000003,true,5.4611567620822e-10,tp371,31,9,15.0,14.999999300119931
Optim-BFGS,true,true,6.998800690512226e-7,75,17.496934875,true,4.6953902841143276e-9,tp371,31,9,15.0,14.999999300119931
Optim-L-BFGS,true,true,6.998800690547075e-7,343,79.321328,true,6.244458346964162e-9,tp371,31,9,15.0,14.999999300119931
TRLS,true,false,0.020068868148759314,14,2.242086542,true,8.905626128059096e-7,tp379,65,11,1.0467097571060324,1.0266408889572731
NonlinearSolve-TR,true,true,0.02006886814677384,48,3.6680932910000004,true,9.261361533794498e-11,tp379,65,11,1.0467097571060324,1.0266408889592586
NonlinearSolve-LM,true,true,0.020068868146773833,132,9.994282666,true,1.73871099011178e-13,tp379,65,11,1.0467097571060324,1.0266408889592586
LSO-Levenberg-QR,true,true,0.02006886814702671,11,2.2396084170000004,true,2.0321575369974185e-7,tp379,65,11,1.0467097571060324,1.0266408889590057
Scipy-LeastSquares,true,true,0.020068868147134714,11,2.2613798750000003,true,2.6921893321089973e-7,tp379,65,11,1.0467097571060324,1.0266408889588976
NLLSsolver-LM,true,true,0.020068868147292425,11,2.240658083,true,4.259071334735006e-7,tp379,65,11,1.0467097571060324,1.02664088895874
LsqFit-LM,true,true,0.020068868148281873,0,2.444820542,true,5.091878362008692e-7,tp379,65,11,1.0467097571060324,1.0266408889577505
Optim-BFGS,true,true,0.020068868146773854,65,18.106470542,true,5.028728969979487e-10,tp379,65,11,1.0467097571060324,1.0266408889592586
Optim-L-BFGS,true,true,0.02006886814677386,97,22.365250458,true,1.3879528472288575e-8,tp379,65,11,1.0467097571060324,1.0266408889592586
