solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LsqFit-LM,true,true,5.183062666334929e-28,0,6.0750000000000006e-5,true,6.24137485512939e-13,tp208,2,2,2.1999999999988216,12.099999999999998,12.099999999999998
Optim-BFGS,true,true,2.4064880728575908e-21,41,0.000130833,true,1.5156787807811358e-9,tp208,2,2,2.199999999960072,12.099999999999998,12.099999999999998
Optim-L-BFGS,true,true,2.4337368668026897e-20,43,0.00017554200000000002,true,5.036077464835539e-9,tp208,2,2,2.1999999998853736,12.099999999999998,12.099999999999998
TRLS,true,true,0.0,52,0.00022129200000000002,true,0.0,tp209,2,2,2.2,970.4199999999996,970.4199999999996
NonlinearSolve-TR,true,true,0.0,86,9.2291e-5,true,0.0,tp209,2,2,2.2,970.4199999999996,970.4199999999996
NonlinearSolve-LM,true,true,6.162975822039155e-27,32,0.00010816700000000001,true,1.123458326097796e-11,tp209,2,2,2.199999999976076,970.4199999999996,970.4199999999996
NonlinearSolve-GNBK,true,true,0.0,15,5.3708e-5,true,0.0,tp209,2,2,2.2,970.4199999999996,970.4199999999996
NonlinearSolve-GNLF,true,true,0.0,8,2.6458000000000003e-5,true,0.0,tp209,2,2,2.2,970.4199999999996,970.4199999999996
JSO-TRON,true,true,6.834062259300998e-24,54,0.000314625,true,4.1260789982003583e-10,tp209,2,2,2.1999999990773866,970.4199999999996,970.4199999999996
LSO-Levenberg-QR,true,true,0.0,90,5.2833333333333335e-5,true,1.2644330027455908e-12,tp209,2,2,2.1999999999987354,970.4199999999996,970.4199999999996
Scipy-LeastSquares,true,true,0.0,49,0.0066825,true,0.0,tp209,2,2,2.2,970.4199999999996,970.4199999999996
NLLSsolver-LM,true,true,0.0,32,3.3427000000000004e-5,true,3.3306690738754696e-15,tp209,2,2,2.1999999999999966,970.4199999999996,970.4199999999996
LsqFit-LM,true,true,6.162975822039155e-29,0,0.000320291,true,2.6444242883992304e-12,tp209,2,2,2.1999999999998203,970.4199999999996,970.4199999999996
Optim-BFGS,true,true,2.934269209773035e-22,160,0.000569708,true,5.4231875331962115e-9,tp209,2,2,2.1999999999929596,970.4199999999996,970.4199999999996
Optim-L-BFGS,true,true,2.934269209773035e-22,172,0.000724625,true,5.381574599953604e-9,tp209,2,2,2.1999999999604842,970.4199999999996,970.4199999999996
TRLS,true,true,0.0,233,0.0009490830000000001,true,0.0,tp210,2,2,2.2,96802.41999999997,96802.41999999997
NonlinearSolve-TR,true,true,0.0,256,0.00025325,true,0.0,tp210,2,2,2.2,96802.41999999997,96802.41999999997
NonlinearSolve-LM,true,true,8.89933708702454e-24,39,0.00012725,true,8.95084510571903e-9,tp210,2,2,2.1999999994565407,96802.41999999997,96802.41999999997
NonlinearSolve-GNBK,true,true,0.0,15,5.325e-5,true,0.0,tp210,2,2,2.2,96802.41999999997,96802.41999999997
NonlinearSolve-GNLF,true,true,0.0,8,2.6583000000000003e-5,true,0.0,tp210,2,2,2.2,96802.41999999997,96802.41999999997
JSO-TRON,true,false,3.3659517697398564e-20,246,0.0014906250000000002,true,5.801682316138877e-7,tp210,2,2,2.2,96802.41999999997,96802.41999999997
LSO-Levenberg-QR,true,true,6.162975822039155e-27,266,0.000465791,true,2.0975049819254197e-10,tp210,2,2,2.199999999955914,96802.41999999997,96802.41999999997
Scipy-LeastSquares,true,true,0.0,211,0.023356833,true,0.0,tp210,2,2,2.2,96802.41999999997,96802.41999999997
NLLSsolver-LM,true,true,6.162975822039155e-27,206,0.0007472090000000001,true,2.4830018736942274e-10,tp210,2,2,2.1999999999999478,96802.41999999997,96802.41999999997
LsqFit-LM,true,false,0.8090032001123251,0,0.0005046250000000001,true,4.545300547476467,tp210,2,2,1.310985555214559,96802.41999999997,96801.61099679986
Optim-BFGS,true,false,0.22727687462337426,400,0.001437625,true,95.83348828232788,tp210,2,2,1.7709340026509923,96802.41999999997,96802.19272312535
Optim-L-BFGS,true,false,0.237555498597875,400,0.0018956250000000002,true,93.83366319047452,tp210,2,2,1.7627828710495703,96802.41999999997,96802.18244450138
TRLS,true,true,0.0,28,0.000132916,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
NonlinearSolve-TR,true,true,0.0,5,1.6541e-5,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
NonlinearSolve-LM,true,true,1.2779546664580391e-26,32,0.00010962500000000001,true,1.4667172441714346e-11,tp211,2,2,2.199999999980624,374.51919999999996,374.51919999999996
NonlinearSolve-GNBK,true,true,0.0,4,2.6333e-5,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
NonlinearSolve-GNLF,true,true,0.0,3,1.6416e-5,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
JSO-TRON,true,true,0.0,12,6.6625e-5,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
LSO-Levenberg-QR,true,true,3.944304526105059e-29,30,8.009222222222222e-6,true,3.508243097735408e-13,tp211,2,2,2.199999999999394,374.51919999999996,374.51919999999996
Scipy-LeastSquares,true,true,0.0,17,0.003768,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
NLLSsolver-LM,true,true,0.0,14,1.2798500000000001e-5,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
LsqFit-LM,true,true,5.679798517591285e-27,0,4.2083000000000003e-5,true,2.08701330613874e-12,tp211,2,2,2.199999999995008,374.51919999999996,374.51919999999996
Optim-BFGS,true,true,2.491638425244176e-22,58,0.000189416,true,6.987974561850834e-10,tp211,2,2,2.1999999999924844,374.51919999999996,374.51919999999996
Optim-L-BFGS,true,true,8.712728342109016e-25,48,0.000183167,true,4.026743459486269e-11,tp211,2,2,2.1999999999984405,374.51919999999996,374.51919999999996
TRLS,true,true,0.0,1,2.8842222222222223e-6,true,0.0,tp212,2,2,2.0,50.0,50.0
NonlinearSolve-TR,true,true,2.3885165047620023e-22,6,1.8625000000000002e-5,true,1.545482612219031e-10,tp212,2,2,2.000000000003643,50.0,50.0
NonlinearSolve-LM,true,true,2.2082682452155476e-18,13,5.8833000000000004e-5,true,5.976801622055697e-9,tp212,2,2,1.9999999997034583,50.0,50.0
NonlinearSolve-GNBK,true,true,0.0,1,1.8625000000000002e-5,true,0.0,tp212,2,2,2.0,50.0,50.0
NonlinearSolve-GNLF,true,true,0.0,1,1.3083500000000001e-5,true,0.0,tp212,2,2,2.0,50.0,50.0
JSO-TRON,true,false,3.9118808818392305e-18,3,2.4542000000000003e-5,true,1.977847539033985e-8,tp212,2,2,2.000000000466183,50.0,50.0
LSO-Levenberg-QR,true,true,7.572856479080722e-30,10,3.954545454545454e-6,true,1.3840923932556788e-14,tp212,2,2,2.0000000000000004,50.0,50.0
Scipy-LeastSquares,true,true,2.8939463918473212e-34,2,0.00215625,true,1.668831274215972e-16,tp212,2,2,2.0,50.0,50.0
NLLSsolver-LM,true,true,2.6364302662791405e-92,3,5.053571428571428e-6,true,6.39603596502414e-46,tp212,2,2,2.0,50.0,50.0
LsqFit-LM,true,true,6.486772392600066e-23,0,2.1166e-5,true,4.43401283172177e-11,tp212,2,2,2.0000000000018465,50.0,50.0
Optim-BFGS,true,true,1.452386699407555e-22,14,6.2667e-5,true,4.910991246314243e-11,tp212,2,2,2.000000000002438,50.0,50.0
Optim-L-BFGS,true,true,8.315348423324668e-19,16,6.8625e-5,true,5.687409252274121e-9,tp212,2,2,1.9999999997850555,50.0,50.0
TRLS,true,false,6.507214589740522e-9,43,0.00013916700000000002,true,6.281778928976119e-7,tp213,2,1,1.8995939269004745,1.874048e6,1.8740479999999935e6
NonlinearSolve-TR,true,true,2.887314936452739e-16,104,0.000238709,true,2.170481766105459e-13,tp213,2,1,1.9876030388348045,1.874048e6,1.874048e6
NonlinearSolve-LM,true,true,4.462507515983104e-17,192,0.000297792,true,4.015144147110744e-14,tp213,2,1,1.9907805013789024,1.874048e6,1.874048e6
NonlinearSolve-GNBK,true,true,4.969379967333587e-17,78,0.000294958,true,5.579476696751183e-14,tp213,2,1,1.99096923486403,1.874048e6,1.874048e6
NonlinearSolve-GNLF,true,true,3.49379987275118e-17,73,0.00020329200000000002,true,2.6096667518338704e-14,tp213,2,1,1.9908499756393192,1.874048e6,1.874048e6
JSO-TRON,true,true,5.2782625478718644e-11,64,0.00023775,true,5.560466994745448e-9,tp213,2,1,1.9445490133681997,1.874048e6,1.874048e6
LSO-Levenberg-QR,true,false,0.9847846583229443,400,0.000694666,true,7.23056851899444,tp213,2,1,1.4198198288811266,1.874048e6,1.8740470152153417e6
Scipy-LeastSquares,true,true,6.256943918951358e-11,42,0.006810041,true,9.307459695787973e-9,tp213,2,1,1.943030552130882,1.874048e6,1.874048e6
NLLSsolver-LM,true,true,1.2430628910276702e-15,85,0.00036387500000000005,true,7.546319351704765e-13,tp213,2,1,1.9851238006120047,1.874048e6,1.874048e6
LsqFit-LM,true,false,0.7514130937162549,0,0.0006237500000000001,true,5.712431826296515,tp213,2,1,1.4161478803470289,1.874048e6,1.8740472485869064e6
Optim-BFGS,true,true,1.0779819094158875e-11,46,0.00010445900000000001,true,6.417959356849489e-9,tp213,2,1,1.9645693756647318,1.874048e6,1.874048e6
Optim-L-BFGS,true,true,6.064410192063653e-11,46,0.00012900000000000002,true,6.165410415834409e-9,tp213,2,1,1.9445868871517984,1.874048e6,1.874048e6
TRLS,true,true,1.765076275432014e-29,1,2.1389166666666667e-6,true,1.1190695630917482e-14,tp240,3,3,100.03624343206816,14863.375,14863.375
NonlinearSolve-TR,true,true,0.0,3,1.3458500000000002e-5,true,0.0,tp240,3,3,100.03624343206816,14863.375,14863.375
NonlinearSolve-LM,true,true,9.02306875000076e-19,8,4.4208e-5,true,1.3433592214196196e-9,tp240,3,3,100.03624343128111,14863.375,14863.375
NonlinearSolve-GNBK,true,true,0.0,1,1.7e-5,true,0.0,tp240,3,3,100.03624343206816,14863.375,14863.375
NonlinearSolve-GNLF,true,true,0.0,1,1.2104000000000001e-5,true,0.0,tp240,3,3,100.03624343206816,14863.375,14863.375
JSO-TRON,true,true,1.262177448353619e-28,2,1.0416500000000001e-5,true,3.097183980245201e-14,tp240,3,3,100.03624343206816,14863.375,14863.375
LSO-Levenberg-QR,true,true,3.3265565519168747e-25,7,1.2083000000000001e-5,true,8.15666239084838e-13,tp240,3,3,100.03624343206769,14863.375,14863.375
Scipy-LeastSquares,true,true,3.347959870189424e-39,3,0.002197208,true,1.35416039699999e-19,tp240,3,3,100.03624343206816,14863.375,14863.375
NLLSsolver-LM,true,true,5.986662792202831e-114,3,4.067625e-6,true,3.46024935295938e-57,tp240,3,3,100.03624343206816,14863.375,14863.375
LsqFit-LM,true,true,2.9592846210131117e-23,0,1.0604e-5,true,7.693258933145044e-12,tp240,3,3,100.03624343206366,14863.375,14863.375
Optim-BFGS,true,true,3.035166984741131e-27,3,8.527666666666668e-6,true,1.5582453777926785e-13,tp240,3,3,100.03624343206816,14863.375,14863.375
Optim-L-BFGS,true,true,1.2943629732866362e-26,3,1.2458500000000001e-5,true,3.217707508280505e-13,tp240,3,3,100.03624343206816,14863.375,14863.375
TRLS,true,false,4.4572678484265265e-18,13,9.104100000000001e-5,true,1.826889109242349e-7,tp241,3,5,2.449489742680989,314.5,314.5
NonlinearSolve-TR,true,true,1.0097419586828951e-28,14,5.6458e-5,true,8.695218566294993e-13,tp241,3,5,2.449489742783178,314.5,314.5
NonlinearSolve-LM,true,true,2.999224224971195e-18,19,0.000105375,true,2.5458734491532974e-9,tp241,3,5,2.449489740339905,314.5,314.5
NonlinearSolve-GNBK,true,true,4.544822726617936e-20,11,7.354200000000001e-5,true,1.8447598724830384e-8,tp241,3,5,2.449489742772902,314.5,314.5
NonlinearSolve-GNLF,true,true,1.22354078363707e-21,9,4.6416000000000004e-5,true,3.0268551207126932e-9,tp241,3,5,2.4494897427814943,314.5,314.5
JSO-TRON,true,true,1.0384257836301005e-17,16,0.000151292,true,2.585450117069371e-9,tp241,3,5,2.4494897385601857,314.5,314.5
LSO-Levenberg-QR,true,true,4.938885564265738e-27,21,1.2145833333333335e-5,true,3.514974180709129e-13,tp241,3,5,2.4494897427830917,314.5,314.5
Scipy-LeastSquares,true,true,2.524354896707238e-29,13,0.0031992500000000003,true,4.3476021800031626e-13,tp241,3,5,2.4494897427831783,314.5,314.5
NLLSsolver-LM,true,true,0.0,15,1.95332e-5,true,1.7989362578596947e-17,tp241,3,5,2.449489742783178,314.5,314.5
LsqFit-LM,true,true,3.9936083326813723e-28,0,3.5542e-5,true,9.992065613538868e-14,tp241,3,5,2.4494897427831535,314.5,314.5
Optim-BFGS,true,true,4.051482521347233e-24,31,0.000148583,true,9.52444660789618e-11,tp241,3,5,2.4494897427786726,314.5,314.5
Optim-L-BFGS,true,true,4.364281120920814e-22,34,0.00015900000000000002,true,8.335112999342247e-10,tp241,3,5,2.4494897428145967,314.5,314.5
TRLS,true,false,1.0455063464716037e-10,4,2.7333e-5,true,2.0764277767893284e-5,tp245,3,10,19.026284634271928,515.5769053046992,515.5769053045946
NonlinearSolve-TR,true,true,5.060727596267452e-29,11,8.675000000000001e-5,true,1.4566088802241566e-14,tp245,3,10,19.02629759044044,515.5769053046992,515.5769053046992
NonlinearSolve-LM,true,true,3.702743593585522e-17,30,0.000291208,true,2.0590957644192403e-9,tp245,3,10,19.026297565671772,515.5769053046992,515.5769053046992
NonlinearSolve-GNBK,true,true,5.679312916587202e-20,5,6.3167e-5,true,4.879542384475361e-10,tp245,3,10,19.026297590142605,515.5769053046992,515.5769053046992
NonlinearSolve-GNLF,true,true,5.679312916587202e-20,5,4.8708e-5,true,4.879542384475361e-10,tp245,3,10,19.026297590142605,515.5769053046992,515.5769053046992
JSO-TRON,true,true,2.3649593988498806e-17,11,0.00018783300000000002,true,7.0281485859390665e-9,tp245,3,10,19.026297580990683,515.5769053046992,515.5769053046992
LSO-Levenberg-QR,true,true,1.560332477285622e-22,31,9.29375e-5,true,3.896257682527891e-12,tp245,3,10,19.02629759038808,515.5769053046992,515.5769053046992
Scipy-LeastSquares,true,true,5.67930572038078e-20,6,0.002415375,true,4.879534933482492e-10,tp245,3,10,19.026297590142605,515.5769053046992,515.5769053046992
NLLSsolver-LM,true,true,0.0,6,1.5625e-5,true,0.0,tp245,3,10,19.026297590440446,515.5769053046992,515.5769053046992
LsqFit-LM,true,true,0.03779437038248455,0,5.9625000000000006e-5,true,2.0492779766940717e-6,tp245,3,10,2679.015555172497,515.5769053046992,515.5391109343167
Optim-BFGS,true,true,4.1613566042210825e-17,29,0.000188917,true,1.0255444006825338e-8,tp245,3,10,19.0262975874385,515.5769053046992,515.5769053046992
Optim-L-BFGS,true,true,2.005591960144844e-17,34,0.000248041,true,3.6715905403619243e-9,tp245,3,10,19.026297575047032,515.5769053046992,515.5769053046992
TRLS,true,true,2.465190328815662e-30,5,2.5667e-5,true,3.845925372767128e-14,tp246,3,3,2.6153393661244047,4.2,4.2
NonlinearSolve-TR,true,true,0.0,5,1.7792000000000002e-5,true,0.0,tp246,3,3,2.615339366124404,4.2,4.2
NonlinearSolve-LM,true,true,5.03648244938355e-25,12,6.6833e-5,true,1.4472052639470518e-11,tp246,3,3,2.615339366103055,4.2,4.2
NonlinearSolve-GNBK,true,true,0.0,3,2.3833e-5,true,0.0,tp246,3,3,2.615339366124404,4.2,4.2
NonlinearSolve-GNLF,true,true,2.465190328815662e-30,3,1.6333e-5,true,3.845925372767128e-14,tp246,3,3,2.615339366124404,4.2,4.2
JSO-TRON,true,true,1.0399411565084692e-24,7,4.8459000000000005e-5,true,2.4979285296122496e-11,tp246,3,3,2.615339366124349,4.2,4.2
LSO-Levenberg-QR,true,true,1.1102230246259023e-16,12,5.444444444444445e-6,true,1.6657508185432713e-13,tp246,3,3,2.615339366124156,4.2,4.2
Scipy-LeastSquares,true,true,0.0,5,0.002449792,true,0.0,tp246,3,3,2.615339366124404,4.2,4.2
NLLSsolver-LM,true,true,0.0,7,7.738142857142858e-6,true,0.0,tp246,3,3,2.615339366124404,4.2,4.2
LsqFit-LM,true,true,2.442317362335561e-22,0,2.0333e-5,true,2.2251166079591028e-10,tp246,3,3,2.615339365830458,4.2,4.2
Optim-BFGS,true,true,2.2637297233280214e-19,22,7.1709e-5,true,1.2221214746698676e-8,tp246,3,3,2.615339366494498,4.2,4.2
Optim-L-BFGS,true,true,2.9323390121158023e-19,24,9.0666e-5,true,1.3145674758404498e-8,tp246,3,3,2.615339365721561,4.2,4.2
TRLS,true,false,1.1714291758835328e-9,9,2.3e-5,true,1.6862031805419638e-6,tp256,4,4,3.3120541976631594,107.50000000000001,107.49999999882859
NonlinearSolve-TR,true,true,4.108381655943842e-18,16,3.0583e-5,true,7.630864916503454e-13,tp256,4,4,3.3165872629987203,107.50000000000001,107.50000000000001
NonlinearSolve-LM,true,true,5.6183937917377766e-18,22,0.000125,true,6.374766371951142e-13,tp256,4,4,3.316572147179497,107.50000000000001,107.50000000000001
NonlinearSolve-GNBK,true,true,4.3639137442541446e-18,16,5.5875e-5,true,8.04044332762021e-13,tp256,4,4,3.316589080194547,107.50000000000001,107.50000000000001
NonlinearSolve-GNLF,true,true,4.3639137442541446e-18,16,3.4084e-5,true,8.04044332762021e-13,tp256,4,4,3.316589080194547,107.50000000000001,107.50000000000001
JSO-TRON,true,true,4.694545847494434e-13,12,0.00011841600000000001,true,3.976211546875878e-9,tp256,4,4,3.31574382389533,107.50000000000001,107.49999999999955
LSO-Levenberg-QR,true,true,2.77789856757728e-14,14,8.267857142857143e-6,true,5.549434518492327e-10,tp256,4,4,3.3161901381963834,107.50000000000001,107.49999999999999
Scipy-LeastSquares,true,true,2.85993451143442e-13,13,0.002949459,true,3.2933655879686055e-9,tp256,4,4,3.31605343232199,107.50000000000001,107.49999999999973
NLLSsolver-LM,true,true,4.350509137018663e-18,16,1.6675000000000002e-5,true,6.866836227348605e-13,tp256,4,4,3.3165889783581184,107.50000000000001,107.50000000000001
LsqFit-LM,true,true,1.3257387161911028e-13,0,3.4084e-5,true,1.5063028085419674e-9,tp256,4,4,3.3159763268193343,107.50000000000001,107.49999999999989
Optim-BFGS,true,true,7.910607344261664e-13,48,0.00013475,true,1.1168967332770337e-8,tp256,4,4,3.3156518959251255,107.50000000000001,107.49999999999922
Optim-L-BFGS,true,true,1.1070878384111912e-17,59,0.000210084,true,1.3351346708364583e-9,tp256,4,4,3.3166177781456074,107.50000000000001,107.50000000000001
TRLS,true,false,4.658047072476697e-16,70,0.00039762500000000003,true,6.511809652015232e-7,tp260,4,7,6.324555321555102,9596.0,9596.0
NonlinearSolve-TR,true,true,3.554328946639777e-15,78,0.000279,true,3.92106968588446e-8,tp260,4,7,6.324555320417303,9596.0,9596.0
NonlinearSolve-LM,true,true,7.105428324185559e-15,90,0.00043083300000000004,true,2.2779335693946723e-9,tp260,4,7,6.324555320333591,9596.0,9596.0
NonlinearSolve-GNBK,true,true,3.552713678800501e-15,87,0.000484208,true,0.0,tp260,4,7,6.324555320336759,9596.0,9596.0
NonlinearSolve-GNLF,true,true,1.0658141036402205e-14,57,0.00026041700000000004,true,8.169664068236119e-13,tp260,4,7,6.324555320336761,9596.0,9596.0
JSO-TRON,true,true,7.10543067846445e-15,93,0.0007915000000000001,true,1.995932548268878e-9,tp260,4,7,6.324555320336953,9596.0,9596.0
LSO-Levenberg-QR,true,true,-3.5527136788004784e-15,63,5.877766666666667e-5,true,6.056792380573849e-13,tp260,4,7,6.324555320336757,9596.0,9596.0
Scipy-LeastSquares,true,true,3.042546058982046e-24,68,0.007674709,true,5.3598520684221604e-11,tp260,4,7,6.324555320336869,9596.0,9596.0
NLLSsolver-LM,true,true,7.105427357601014e-15,67,0.000321875,true,1.342255504421689e-13,tp260,4,7,6.324555320336759,9596.0,9596.0
LsqFit-LM,true,true,1.734950644703701e-20,0,0.00016,true,4.790175532350253e-9,tp260,4,7,6.324555320344709,9596.0,9596.0
Optim-BFGS,true,true,7.10564009544924e-15,91,0.000303083,true,1.4122117417031222e-8,tp260,4,7,6.324555320280979,9596.0,9596.0
Optim-L-BFGS,true,true,3.55274531730599e-15,99,0.00047366600000000003,true,6.188074106784816e-9,tp260,4,7,6.324555320413343,9596.0,9596.0
TRLS,true,false,9.267096163724378e-9,9,6.7958e-5,true,3.5551528158990923e-6,tp261,4,5,1.73038446209403,1.0,0.9999999907329038
NonlinearSolve-TR,true,true,1.8584349302524912e-17,16,7.6791e-5,true,1.1960643962399049e-12,tp261,4,5,1.7318429271930322,1.0,1.0
NonlinearSolve-LM,true,true,2.4209817908778768e-17,22,0.00013775000000000001,true,1.3839637161398223e-13,tp261,4,5,1.7314984890916054,1.0,1.0
NonlinearSolve-GNBK,true,true,3.4487136541940644e-17,15,0.00010012500000000001,true,1.4246655344255535e-12,tp261,4,5,1.7325240294546873,1.0,1.0
NonlinearSolve-GNLF,true,true,6.241025890215116e-18,15,7.833300000000001e-5,true,5.140808907275959e-13,tp261,4,5,1.7322579022160185,1.0,1.0
JSO-TRON,true,true,2.4753189524710456e-12,16,0.00013325,true,4.380361354731196e-9,tp261,4,5,1.727533947397639,1.0,0.9999999999975246
LSO-Levenberg-QR,true,true,8.524624026426582e-13,14,9.255857142857144e-6,true,1.0855844388675083e-9,tp261,4,5,1.728414979230154,1.0,0.9999999999991476
Scipy-LeastSquares,true,true,2.7341656245963514e-12,12,0.0029616250000000003,true,7.02466463635547e-9,tp261,4,5,1.7334746694532517,1.0,0.9999999999972659
NLLSsolver-LM,true,true,3.014049919742329e-16,28,4.795833333333334e-5,true,8.532983090692895e-13,tp261,4,5,1.731190704345647,1.0,0.9999999999999997
LsqFit-LM,true,true,5.0887822639934445e-12,0,3.7208e-5,true,5.305262035171052e-9,tp261,4,5,1.7271733461022547,1.0,0.9999999999949112
Optim-BFGS,true,true,1.2083146440208816e-12,45,0.000144,true,6.530539142005931e-9,tp261,4,5,1.7342063936894643,1.0,0.9999999999987916
Optim-L-BFGS,true,true,3.200896126547535e-12,31,0.000118833,true,5.493319692049669e-9,tp261,4,5,1.7293151018030082,1.0,0.9999999999967991
TRLS,true,false,0.5000001174744021,9,0.000172959,true,8.524174763671991e-5,tp266,5,10,0.22360948364081074,0.6667079434222745,0.16670782594787237
NonlinearSolve-TR,true,true,0.5000001156838235,62,0.0007193750000000001,true,1.0375853088192719e-8,tp266,5,10,0.2236065757892163,0.6667079434222745,0.16670782773845094
NonlinearSolve-LM,true,false,0.5000018805259692,400,0.007696958,true,0.0027577275524345124,tp266,5,10,0.22350860645193468,0.6667079434222745,0.1667060628963053
NonlinearSolve-GNBK,true,true,0.5000001156838235,72,0.002042584,true,1.9637765736639567e-9,tp266,5,10,0.22360657551762617,0.6667079434222745,0.16670782773845094
NonlinearSolve-GNLF,true,false,0.500017703064477,400,0.006623667000000001,true,0.009087827837144286,tp266,5,10,0.224371267050765,0.6667079434222745,0.16669024035779745
JSO-TRON,true,true,0.5000001156838235,22,0.000965791,true,3.1912755298277474e-9,tp266,5,10,0.22360657545452658,0.6667079434222745,0.16670782773845094
LSO-Levenberg-QR,true,true,0.5000001169140658,13,0.00019575000000000001,true,7.124341834835603e-5,tp266,5,10,0.22360580910179625,0.6667079434222745,0.1667078265082087
Scipy-LeastSquares,true,true,0.500000115937224,10,0.0032326670000000003,true,3.2253246357466414e-5,tp266,5,10,0.22360877782664554,0.6667079434222745,0.16670782748505042
NLLSsolver-LM,true,true,0.5000001157392151,8,0.00020775,true,2.2385900644612553e-5,tp266,5,10,0.2236079494797458,0.6667079434222745,0.16670782768305936
LsqFit-LM,true,true,0.5000001156838239,0,0.0006025420000000001,true,3.196883642255288e-8,tp266,5,10,0.22360657630795422,0.6667079434222745,0.1667078277384506
Optim-BFGS,true,true,0.5000001156838235,17,0.000318917,true,7.776261225413674e-9,tp266,5,10,0.22360657540577464,0.6667079434222745,0.16670782773845094
Optim-L-BFGS,true,true,0.5000001156838235,12,0.00019004200000000002,true,2.3877679100033128e-9,tp266,5,10,0.22360657591487926,0.6667079434222745,0.16670782773845094
TRLS,true,false,1.7720398043209187e-13,11,0.000217375,true,1.3179991328442078e-6,tp267,5,11,8.888194519764374,1.1483942770375843,1.1483942770374072
NonlinearSolve-TR,true,false,0.003227421327938223,400,0.0034937910000000004,true,0.0013795367763857597,tp267,5,11,10.051827057516782,1.1483942770375843,1.1451668557096462
NonlinearSolve-LM,true,false,0.0013251105335441763,400,0.004330083,true,2.947458328192466e-5,tp267,5,11,14.646590907124732,1.1483942770375843,1.1470691665040402
NonlinearSolve-GNBK,true,false,0.12639542171574225,20,0.005030208,true,0.11205557391606319,tp267,5,11,1.6325751985965828,1.1483942770375843,1.0219988553218422
NonlinearSolve-GNLF,true,false,0.09502373575588183,9,0.00044795900000000005,true,0.24415152108778124,tp267,5,11,4.526107746922287,1.1483942770375843,1.0533705412817025
JSO-TRON,true,true,0.0013249938657254462,82,0.001963875,true,9.905919457235477e-9,tp267,5,11,14.616237320059716,1.1483942770375843,1.147069283171859
LSO-Levenberg-QR,true,true,0.007483130703378039,26,0.00019741700000000002,true,3.696658032271606e-7,tp267,5,11,10.948413178346861,1.1483942770375843,1.1409111463342063
Scipy-LeastSquares,true,true,2.325771489769492e-27,10,0.003155208,true,1.2904299933765215e-13,tp267,5,11,8.888194417315614,1.1483942770375843,1.1483942770375843
NLLSsolver-LM,true,true,1.5313770642620251e-25,13,0.000160709,true,5.488519932792939e-15,tp267,5,11,8.888194417306988,1.1483942770375843,1.1483942770375843
LsqFit-LM,true,true,0.0013249938657050983,0,0.0006239580000000001,true,8.976495578564145e-9,tp267,5,11,14.6162515921828,1.1483942770375843,1.1470692831718792
Optim-BFGS,true,true,5.082680756555996e-19,51,0.00032366700000000003,true,1.64704275445501e-9,tp267,5,11,8.888194413102356,1.1483942770375843,1.1483942770375843
Optim-L-BFGS,true,true,2.112885745585019e-16,44,0.00031762500000000004,true,9.321792558481022e-9,tp267,5,11,8.888194093792032,1.1483942770375843,1.1483942770375841
TRLS,true,true,0.0,2,1.6083000000000002e-5,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
NonlinearSolve-TR,true,true,0.0,1,1.2479500000000001e-5,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
NonlinearSolve-LM,true,true,1.1368683772161603e-13,7,5.9042e-5,true,9.445084750471886e-9,tp271,6,6,2.4494897427083173,375.0,374.9999999999999
NonlinearSolve-GNBK,true,true,0.0,1,1.7125e-5,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
NonlinearSolve-GNLF,true,true,0.0,1,1.2250000000000001e-5,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
JSO-TRON,true,true,5.684341886080802e-14,3,1.9625000000000003e-5,true,2.3337521906045087e-9,tp271,6,6,2.4494897427794897,375.0,374.99999999999994
LSO-Levenberg-QR,true,true,1.1368683772161603e-13,6,4.305555555555556e-6,true,1.8636911548601657e-11,tp271,6,6,2.4494897427830304,375.0,374.9999999999999
Scipy-LeastSquares,true,true,0.0,3,0.002189417,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
NLLSsolver-LM,true,true,0.0,3,4.4947500000000005e-6,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
LsqFit-LM,true,true,-5.684341886080802e-14,0,1.0479e-5,true,1.2629534641629997e-8,tp271,6,6,2.4494897426830717,375.0,375.00000000000006
Optim-BFGS,true,true,-5.684341886080802e-14,6,2.0334000000000002e-5,true,3.1776437161565096e-14,tp271,6,6,2.449489742783178,375.0,375.00000000000006
Optim-L-BFGS,true,true,0.0,9,2.7208e-5,true,3.4860126442122407e-10,tp271,6,6,2.449489742783265,375.0,375.0
