solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
NonlinearSolve-TrustRegion,true,true,1142.691612714503,75,0.00046841700000000005,true,4.1887977900183465e-5,PALMER4NE,4,23,18.384748009611418,7720.599697878601,6577.908085164097
NonlinearSolve-LevenbergMarquardt,true,true,1212.0082077630293,286,0.004905456,true,7.686144192190502e-9,PALMER4NE,4,23,7.192526653596549e9,7720.599697878601,6508.591490115571
NonlinearSolve-GaussNewton,true,false,4024.3425564737076,2,0.00010107900000000001,true,1.2451615164577619e6,PALMER4NE,4,23,28.69033711537076,7720.599697878601,3696.257141404893
NonlinearSolve-PolyAlg,true,true,1142.691612714503,578,0.008824268,true,0.04014958247754038,PALMER4NE,4,23,14772.776718690668,7720.599697878601,6577.908085164097
TRLS,true,true,0.00010325004189446896,47,0.003454406,true,9.282843045726605e-10,PALMER2ENE,8,23,66.10555462820727,115788.18369031916,115788.18358706911
LM-QR-scaled,true,true,0.00010325004192882149,12,0.0005827660000000001,true,3.1260211059387865e-9,PALMER2ENE,8,23,66.10558000444091,115788.18369031916,115788.18358706911
LM-QRChol,true,true,0.00010325004189452366,47,0.000835944,true,9.285955762662317e-10,PALMER2ENE,8,23,66.10555462820466,115788.18369031916,115788.18358706911
LsqFit-LM,true,true,0.00010325004194295292,0,0.002146814,true,3.763546094424991e-9,PALMER2ENE,8,23,66.10553787263827,115788.18369031916,115788.18358706911
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER2ENE,8,23,NaN,115788.18369031916,-Inf
Scipy-LeastSquares,true,true,0.0001032500422491828,33,0.014200450000000002,true,1.2950509735440976e-8,PALMER2ENE,8,23,66.10550101726635,115788.18369031916,115788.18358706911
Scipy-LSMR,true,true,0.013294520289217418,52,0.05409623,true,7.475488647852905e-5,PALMER2ENE,8,23,20.90303889896524,115788.18369031916,115788.17039579886
PRIMA-BOBYQA,true,false,0.013354613299077096,3600,0.19532453800000002,true,0.01724195346770806,PALMER2ENE,8,23,20.91310525427883,115788.18369031916,115788.17033570586
LSO-Levenberg-QR,true,true,0.00010325004189733901,68,0.0008850240000000001,true,1.2723727567225922e-9,PALMER2ENE,8,23,66.10555233801325,115788.18369031916,115788.18358706911
NonlinearSolve-TrustRegion,true,true,0.00010325004189068819,66,0.000635006,true,7.130588008023579e-11,PALMER2ENE,8,23,66.10556014782564,115788.18369031916,115788.18358706911
NonlinearSolve-LevenbergMarquardt,true,true,0.00010325004189078137,180,0.0055058220000000005,true,2.9764389468416236e-9,PALMER2ENE,8,23,66.10556060247,115788.18369031916,115788.18358706911
NonlinearSolve-GaussNewton,true,false,115788.18369031916,1,9.0499e-5,true,201511.54678865126,PALMER2ENE,8,23,0.0,115788.18369031916,0.0
NonlinearSolve-PolyAlg,true,true,0.00010325004189066292,392,0.011093602000000001,true,2.9919218713716066e-11,PALMER2ENE,8,23,66.1055606024961,115788.18369031916,115788.18358706911
TRLS,true,false,5.076950262475236,115,0.006902771,true,0.0564173322169335,PALMER7ENE,8,13,90.16775526222233,8651.501590240938,8646.424639978462
LM-QR-scaled,true,false,5.076949324949131,17,0.001059362,true,0.0016580336622447455,PALMER7ENE,8,13,83.95006350521467,8651.501590240938,8646.424640915988
LM-QRChol,true,false,5.07695026247528,115,0.0018261170000000001,true,0.05641733207023909,PALMER7ENE,8,13,90.16775525889517,8651.501590240938,8646.424639978462
LsqFit-LM,true,false,5.080981977689278,0,0.003076108,true,0.32820208431846337,PALMER7ENE,8,13,213.79568098129627,8651.501590240938,8646.420608263248
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER7ENE,8,13,NaN,8651.501590240938,-Inf
Scipy-LeastSquares,true,true,5.076950605115212,98,0.039165055000000004,true,0.03932873898972415,PALMER7ENE,8,13,86.68716791011384,8651.501590240938,8646.424639635823
Scipy-LSMR,true,true,5.079590784122832,16,0.018695919000000002,true,0.0005773714350701442,PALMER7ENE,8,13,75.54971854728505,8651.501590240938,8646.421999456816
PRIMA-BOBYQA,true,false,5.230381498492623,3600,0.19853768500000002,true,0.1272983658639572,PALMER7ENE,8,13,38.979567950631235,8651.501590240938,8646.271208742444
LSO-Levenberg-QR,true,false,5.9832500974460565,450,0.004224421,true,13.347106581869486,PALMER7ENE,8,13,47.0597203368542,8651.501590240938,8645.518340143492
NonlinearSolve-TrustRegion,true,false,5.076949330731965,450,0.003986671000000001,true,0.002455969516428475,PALMER7ENE,8,13,99.52204559230756,8651.501590240938,8646.424640910205
NonlinearSolve-LevenbergMarquardt,true,false,5.0765432715415955,450,0.012787280000000002,true,9.817969902319472e10,PALMER7ENE,8,13,2.0413672460057393e12,8651.501590240938,8646.425046969396
NonlinearSolve-GaussNewton,true,false,8651.501590240938,1,8.6789e-5,true,22749.04230324005,PALMER7ENE,8,13,0.0,8651.501590240938,0.0
NonlinearSolve-PolyAlg,true,true,5.0701455091999845,1821,0.052857729000000006,true,9.193819677166082e-12,PALMER7ENE,8,13,1.1991225000332203e9,8651.501590240938,8646.431444731737
TRLS,true,false,1.34502990220288e-14,12,0.000203598,true,1.2659287639351895e-5,PFIT2,3,3,3.316624804247444,4710.716048857284,4710.716048857284
LM-QR-scaled,true,false,1.3773876075313278e-17,9,0.000173399,true,7.161689156595639e-7,PFIT2,3,3,3.3166247451748823,4710.716048857284,4710.716048857284
LM-QRChol,true,false,1.3450295527163904e-14,12,8.2039e-5,true,1.2659281782173407e-5,PFIT2,3,3,3.316624804247466,4710.716048857284,4710.716048857284
LsqFit-LM,true,true,2.582171699686548e-22,0,0.0009646530000000001,true,1.5508314646061242e-9,PFIT2,3,3,3.3166247455769486,4710.716048857284,4710.716048857284
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PFIT2,3,3,NaN,4710.716048857284,-Inf
Scipy-LeastSquares,true,true,4.715627406655868e-23,105,0.044689266000000005,true,1.3249810527002722e-9,PFIT2,3,3,3.316624745257726,4710.716048857284,4710.716048857284
Scipy-LSMR,true,true,7.857890808560812e-25,32,0.032056004,true,1.7383842926148858e-13,PFIT2,3,3,3.316624745278084,4710.716048857284,4710.716048857284
PRIMA-BOBYQA,true,false,4.421333603824242e-5,1350,0.038460600000000005,true,0.07074168920945445,PFIT2,3,3,3.506820609534339,4710.716048857284,4710.716004643948
LSO-Levenberg-QR,true,true,2.8262582760225608e-24,172,0.0007837740000000001,true,1.0204539614425936e-12,PFIT2,3,3,3.316624745296305,4710.716048857284,4710.716048857284
NonlinearSolve-TrustRegion,true,true,1.3304273134855593e-21,18,0.000110279,true,5.681871398571405e-9,PFIT2,3,3,3.316624745257243,4710.716048857284,4710.716048857284
NonlinearSolve-LevenbergMarquardt,true,true,3.3559226820064454e-19,26,0.00040668700000000003,true,8.712010832543292e-11,PFIT2,3,3,3.3166247585536657,4710.716048857284,4710.716048857284
NonlinearSolve-GaussNewton,true,false,42.90978152509025,7,7.8229e-5,true,93.0514988345655,PFIT2,3,3,43.760683758461546,4710.716048857284,4667.806267332193
NonlinearSolve-PolyAlg,true,true,3.067185728908445e-17,28,0.00035672700000000004,true,8.865329157048214e-7,PFIT2,3,3,3.316624816132839,4710.716048857284,4710.716048857284
TRLS,true,false,4.017295420901304e-13,7,0.00011738900000000001,true,1.0021528345105312e-6,HATFLDANE,4,4,1.7999991035957192,0.4751316701949487,0.47513167019454694
LM-QR-scaled,true,false,1.808503553690427e-13,7,0.000167808,true,6.723999907149589e-7,HATFLDANE,4,4,1.7999993985636948,0.4751316701949487,0.4751316701947678
LM-QRChol,true,false,4.0172954209013213e-13,7,5.2319000000000005e-5,true,1.0021528344608826e-6,HATFLDANE,4,4,1.7999991035957188,0.4751316701949487,0.47513167019454694
LsqFit-LM,true,true,1.820517943087594e-23,0,4.4930000000000005e-5,true,4.693154127622251e-13,HATFLDANE,4,4,1.7999999999352656,0.4751316701949487,0.4751316701949487
JSO-TRON,false,false,Inf,0,Inf,false,Inf,HATFLDANE,4,4,NaN,0.4751316701949487,-Inf
Scipy-LeastSquares,true,true,1.1822078697041483e-24,11,0.0034107070000000002,true,1.0133691535643732e-12,HATFLDANE,4,4,1.7999999999876735,0.4751316701949487,0.4751316701949487
Scipy-LSMR,true,true,7.672236055324685e-24,11,0.009717532000000001,true,2.6153156351538723e-12,HATFLDANE,4,4,1.7999999999689056,0.4751316701949487,0.4751316701949487
PRIMA-BOBYQA,true,true,2.9279967241864557e-20,253,0.008876268000000001,true,2.5880458833453093e-10,HATFLDANE,4,4,1.8000000002139536,0.4751316701949487,0.4751316701949487
LSO-Levenberg-QR,true,true,3.479634218968417e-24,19,3.422966666666667e-5,true,2.5546723335003107e-13,HATFLDANE,4,4,1.799999999971701,0.4751316701949487,0.4751316701949487
NonlinearSolve-TrustRegion,true,true,1.816079065634947e-20,10,9.398900000000001e-5,true,2.1307734623499602e-10,HATFLDANE,4,4,1.8000000001905827,0.4751316701949487,0.4751316701949487
NonlinearSolve-LevenbergMarquardt,true,true,4.838540434793001e-19,15,0.00030095800000000004,true,9.529272359958439e-11,HATFLDANE,4,4,1.799999989447284,0.4751316701949487,0.4751316701949487
NonlinearSolve-GaussNewton,true,false,0.4751316701949487,3,6.112e-5,true,1.1808601038894935,HATFLDANE,4,4,0.0,0.4751316701949487,0.0
NonlinearSolve-PolyAlg,true,true,1.7976342654352263e-18,13,0.000286698,true,2.2873821043775682e-10,HATFLDANE,4,4,1.7999999796706232,0.4751316701949487,0.4751316701949487
TRLS,true,false,38.75817392159234,71,0.0037641740000000003,true,0.004968732098125377,KOEBHELBNE,3,156,8.541210991434593,56.683968333057166,17.925794411464828
LM-QR-scaled,true,false,38.75817393145859,119,0.007051241000000001,true,0.005068324836786043,KOEBHELBNE,3,156,8.541226972130012,56.683968333057166,17.925794401598573
LM-QRChol,true,false,38.75817392159234,71,0.002223464,true,0.004968732098113821,KOEBHELBNE,3,156,8.541210991434593,56.683968333057166,17.925794411464828
LsqFit-LM,true,true,38.758173678677245,0,0.005150404,true,0.0002794856600482785,KOEBHELBNE,3,156,8.540458201464643,56.683968333057166,17.92579465437992
JSO-TRON,false,false,Inf,0,Inf,false,Inf,KOEBHELBNE,3,156,NaN,56.683968333057166,-Inf
Scipy-LeastSquares,true,true,38.758173934783684,67,0.029340614,true,0.005101337927938875,KOEBHELBNE,3,156,8.541232290995797,56.683968333057166,17.92579439827348
Scipy-LSMR,true,true,56.110147229484745,13,0.010658835,true,0.0023223742070217304,KOEBHELBNE,3,156,0.0745415183831939,56.683968333057166,0.5738211035724206
PRIMA-BOBYQA,true,true,56.11018041988135,923,0.03555378,true,0.0007282984063904119,KOEBHELBNE,3,156,1.1926796093883492,56.683968333057166,0.5737879131758135
LSO-Levenberg-QR,true,true,38.75817390496366,100,0.002280274,true,0.004796200126694074,KOEBHELBNE,3,156,8.541183306178054,56.683968333057166,17.925794428093504
NonlinearSolve-TrustRegion,true,true,38.75817367790618,97,0.001837637,true,6.797553363298232e-7,KOEBHELBNE,3,156,8.540413455170016,56.683968333057166,17.925794655150987
NonlinearSolve-LevenbergMarquardt,true,true,38.75817367790615,243,0.0074280480000000005,true,2.713957638557374e-10,KOEBHELBNE,3,156,8.540413312563649,56.683968333057166,17.925794655151016
NonlinearSolve-GaussNewton,true,false,56.683968333057166,2,0.00014687900000000001,true,110.41879049650592,KOEBHELBNE,3,156,1.7763576864329958e-15,56.683968333057166,0.0
NonlinearSolve-PolyAlg,true,true,38.75817367790615,837,0.036651792,true,2.713957638557374e-10,KOEBHELBNE,3,156,8.540413312563649,56.683968333057166,17.925794655151016
TRLS,true,false,0.01021571148889303,46,0.0023310730000000003,true,2.820732051488241e-8,PALMER3ANE,6,23,30.432224041137797,2032.993107928138,2032.9828922166491
LM-QR-scaled,true,false,0.010215711488890306,35,0.0018093080000000001,true,1.4337903648007182e-8,PALMER3ANE,6,23,30.43222642876785,2032.993107928138,2032.9828922166491
LM-QRChol,true,false,0.010215711488892805,46,0.000636915,true,2.8207120179885662e-8,PALMER3ANE,6,23,30.432224041136745,2032.993107928138,2032.9828922166491
LsqFit-LM,true,true,0.01021571148887874,0,0.000320078,true,1.7375833243423355e-8,PALMER3ANE,6,23,30.432242395796372,2032.993107928138,2032.9828922166491
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER3ANE,6,23,NaN,2032.993107928138,-Inf
Scipy-LeastSquares,true,true,0.010215711488902707,56,0.024880465,true,8.984988467518976e-8,PALMER3ANE,6,23,30.432216596061107,2032.993107928138,2032.9828922166491
Scipy-LSMR,true,false,0.010217149230232725,996,1.052651907,true,1.5365779758341757e-5,PALMER3ANE,6,23,30.194844863058158,2032.993107928138,2032.9828907789079
PRIMA-BOBYQA,true,false,0.01455702760752986,2700,0.129838528,true,0.013783320550907169,PALMER3ANE,6,23,21.77872482153899,2032.993107928138,2032.9785509005305
LSO-Levenberg-QR,true,true,0.010215711489090439,34,0.00032563700000000004,true,1.2293325773612663e-6,PALMER3ANE,6,23,30.432156201266725,2032.993107928138,2032.982892216649
NonlinearSolve-TrustRegion,true,true,0.01021571148887731,77,0.000514666,true,3.3101704257833526e-12,PALMER3ANE,6,23,30.432247890459685,2032.993107928138,2032.9828922166491
NonlinearSolve-LevenbergMarquardt,true,true,0.010215711488876513,148,0.0035180850000000002,true,3.7547947963989797e-10,PALMER3ANE,6,23,30.432248052272485,2032.993107928138,2032.9828922166491
NonlinearSolve-GaussNewton,true,true,2.277945698050641,35,0.000984413,true,9.634042099219389e-13,PALMER3ANE,6,23,4.532613984373647e16,2032.993107928138,2030.7151622300873
NonlinearSolve-PolyAlg,true,true,0.010215711488876513,544,0.009391825000000001,true,3.7547947963989797e-10,PALMER3ANE,6,23,30.432248052272485,2032.993107928138,2032.9828922166491
TRLS,true,true,0.003169653771054198,12,0.000800674,true,3.836078199340007e-9,PALMER8ENE,8,12,64.06941674369686,1820.0157514104683,1820.0125817566973
LM-QR-scaled,true,true,0.0031696537710333783,22,0.001749158,true,2.103697189620493e-9,PALMER8ENE,8,12,64.06942595814012,1820.0157514104683,1820.0125817566973
LM-QRChol,true,true,0.0031696537710546313,12,0.00020354900000000003,true,3.836084713656625e-9,PALMER8ENE,8,12,64.06941674369786,1820.0157514104683,1820.0125817566973
LsqFit-LM,true,true,0.0031696537713007352,0,0.000411517,true,1.1963167461704049e-8,PALMER8ENE,8,12,64.06950008119453,1820.0157514104683,1820.012581756697
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER8ENE,8,12,NaN,1820.0157514104683,-Inf
Scipy-LeastSquares,true,true,0.003169653771026093,15,0.005981928,true,7.703945505242174e-10,PALMER8ENE,8,12,64.0694330774504,1820.0157514104683,1820.0125817566973
Scipy-LSMR,true,true,0.003169960401356029,230,0.232453187,true,1.2599896673876899e-5,PALMER8ENE,8,12,63.98991811118676,1820.0157514104683,1820.0125814500668
PRIMA-BOBYQA,true,false,0.060749176221662836,3600,0.18752454200000002,true,0.019866326762512612,PALMER8ENE,8,12,17.135093141577123,1820.0157514104683,1819.9550022342466
LSO-Levenberg-QR,true,false,1.7730726423522092,450,0.0041508510000000005,true,9.721451387068601,PALMER8ENE,8,12,39.94326547417269,1820.0157514104683,1818.242678768116
NonlinearSolve-TrustRegion,true,true,0.0031696537710247047,45,0.00042423700000000005,true,6.704709469069325e-12,PALMER8ENE,8,12,64.06943716930313,1820.0157514104683,1820.0125817566973
NonlinearSolve-LevenbergMarquardt,true,true,0.003169653771024682,178,0.0050444850000000005,true,6.635984184550667e-10,PALMER8ENE,8,12,64.06943720558422,1820.0157514104683,1820.0125817566973
NonlinearSolve-GaussNewton,true,false,1820.0157514104683,1,8.611e-5,true,6298.936536776633,PALMER8ENE,8,12,0.0,1820.0157514104683,0.0
NonlinearSolve-PolyAlg,true,true,0.003169653771024682,922,0.029586163000000002,true,6.635984184550667e-10,PALMER8ENE,8,12,64.06943720558422,1820.0157514104683,1820.0125817566973
TRLS,true,false,4.698886776333838e-15,3,8.737000000000001e-5,true,1.0304636920348622e-7,HATFLDCNE,25,25,0.5000000823406623,0.10314999999999994,0.10314999999999523
LM-QR-scaled,true,false,4.698886776333838e-15,3,9.2719e-5,true,1.0304636920348622e-7,HATFLDCNE,25,25,0.5000000823406623,0.10314999999999994,0.10314999999999523
LM-QRChol,true,false,4.698886776333838e-15,3,9.765900000000001e-5,true,1.0304636920348622e-7,HATFLDCNE,25,25,0.5000000823406623,0.10314999999999994,0.10314999999999523
LsqFit-LM,true,true,3.446204596000977e-17,0,0.000125979,true,7.689793860261383e-9,HATFLDCNE,25,25,0.4999999921228422,0.10314999999999994,0.10314999999999991
JSO-TRON,false,false,Inf,0,Inf,false,Inf,HATFLDCNE,25,25,NaN,0.10314999999999994,-Inf
Scipy-LeastSquares,true,true,5.6532977215565166e-27,5,0.0024959220000000002,true,1.1334827937242688e-13,HATFLDCNE,25,25,0.5000000000000892,0.10314999999999994,0.10314999999999994
Scipy-LSMR,true,true,6.822562146417073e-27,5,0.010395577000000001,true,1.231909391433891e-13,HATFLDCNE,25,25,0.5000000000000974,0.10314999999999994,0.10314999999999994
PRIMA-BOBYQA,true,true,3.2648803928746017e-16,973,0.20323158300000002,true,4.515951090089199e-8,HATFLDCNE,25,25,0.5000000014406418,0.10314999999999994,0.1031499999999996
LSO-Levenberg-QR,true,true,1.7760796524646826e-26,7,0.000221708,true,1.7710635974320378e-13,HATFLDCNE,25,25,0.4999999999998225,0.10314999999999994,0.10314999999999994
NonlinearSolve-TrustRegion,true,true,3.104325853972697e-19,7,0.00012776900000000002,true,8.412722335088332e-10,HATFLDCNE,25,25,0.5000000006519508,0.10314999999999994,0.10314999999999994
NonlinearSolve-LevenbergMarquardt,true,true,1.3935450860686682e-18,8,0.000928773,true,1.6764663829788723e-9,HATFLDCNE,25,25,0.49999999838394915,0.10314999999999994,0.10314999999999994
NonlinearSolve-GaussNewton,true,true,3.104325853972697e-19,7,9.2879e-5,true,8.412722335088332e-10,HATFLDCNE,25,25,0.5000000006519508,0.10314999999999994,0.10314999999999994
NonlinearSolve-PolyAlg,true,true,3.104325853972697e-19,7,0.000101889,true,8.412722335088332e-10,HATFLDCNE,25,25,0.5000000006519508,0.10314999999999994,0.10314999999999994
TRLS,true,false,6.544915019872571,4,2.2989000000000003e-5,true,1.2404388224154534e-6,LEVYMONE6,3,6,1.758142716301366,30.023427427772972,23.478512407900404
LM-QR-scaled,true,false,6.544915019872571,4,2.33e-5,true,1.2404388224154534e-6,LEVYMONE6,3,6,1.758142716301366,30.023427427772972,23.478512407900404
LM-QRChol,true,false,6.544915019872571,4,2.5620000000000002e-5,true,1.2404388224154534e-6,LEVYMONE6,3,6,1.758142716301366,30.023427427772972,23.478512407900404
LsqFit-LM,true,true,6.544915019872546,0,3.1719e-5,true,5.910767007847667e-7,LEVYMONE6,3,6,1.7581427021180243,30.023427427772972,23.478512407900425
JSO-TRON,false,false,Inf,0,Inf,false,Inf,LEVYMONE6,3,6,NaN,30.023427427772972,-Inf
Scipy-LeastSquares,true,true,6.5449150198729,6,0.0018848270000000002,true,3.261529687189384e-6,LEVYMONE6,3,6,1.7581427678605461,30.023427427772972,23.478512407900073
Scipy-LSMR,true,true,6.544915019872888,6,0.004530668000000001,true,3.159115101321017e-6,LEVYMONE6,3,6,1.7581427656380826,30.023427427772972,23.478512407900084
PRIMA-BOBYQA,true,true,6.544915019872535,44,0.0012542010000000001,true,6.372604730749647e-8,LEVYMONE6,3,6,1.7581426921736356,30.023427427772972,23.47851240790044
LSO-Levenberg-QR,true,true,6.544915019875888,4,9.3275e-6,true,8.429356578980935e-6,LEVYMONE6,3,6,1.7581431717141036,30.023427427772972,23.478512407897085
NonlinearSolve-TrustRegion,true,true,6.5449150198725325,37,0.00011686900000000001,true,1.2061930358769334e-7,LEVYMONE6,3,6,1.7581426929916855,30.023427427772972,23.47851240790044
NonlinearSolve-LevenbergMarquardt,true,true,6.5449150198725325,108,0.0013264210000000002,true,9.26225723183061e-13,LEVYMONE6,3,6,1.7581426888116047,30.023427427772972,23.47851240790044
NonlinearSolve-GaussNewton,true,true,6.5449150198725325,37,0.000416657,true,5.873152128429423e-14,LEVYMONE6,3,6,1.7581426888115501,30.023427427772972,23.47851240790044
NonlinearSolve-PolyAlg,true,true,6.5449150198725325,297,0.0030567190000000003,true,5.873152128429423e-14,LEVYMONE6,3,6,1.7581426888115501,30.023427427772972,23.47851240790044
TRLS,true,false,0.011525627887147234,450,0.025031584000000003,true,2.741692589528672,PALMER5ENE,8,12,2579.1647947430747,1966.6190993862594,1966.6075737583724
LM-QR-scaled,true,false,0.01182850882075407,450,0.025136923000000002,true,1.812649477701296,PALMER5ENE,8,12,2139.397516001507,1966.6190993862594,1966.6072708774386
LM-QRChol,true,false,0.014194255116176358,450,0.006212426,true,1.9807477135241494,PALMER5ENE,8,12,878.6600227135983,1966.6190993862594,1966.6049051311434
LsqFit-LM,true,false,1.0640433330106331,0,0.002085216,true,3.590017322221429e-7,PALMER5ENE,8,12,15.861788223948713,1966.6190993862594,1965.5550560532488
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER5ENE,8,12,NaN,1966.6190993862594,-Inf
Scipy-LeastSquares,true,false,0.012098821215727333,692,0.3144757,true,0.22403615316290887,PALMER5ENE,8,12,1851.2926198241275,1966.6190993862594,1966.6070005650438
Scipy-LSMR,true,false,0.03389288497092301,994,1.2681501020000001,true,0.000236773355734102,PALMER5ENE,8,12,108.0641048116063,1966.6190993862594,1966.5852065012884
PRIMA-BOBYQA,true,false,1.0640433384287067,3600,0.21309972300000002,true,3.044505257346109e-6,PALMER5ENE,8,12,21.509540430649192,1966.6190993862594,1965.5550560478307
LSO-Levenberg-QR,true,true,1.064043205465466,6,3.83395e-5,true,2.1577112562602503e-6,PALMER5ENE,8,12,16.935977585708116,1966.6190993862594,1965.555056180794
NonlinearSolve-TrustRegion,true,false,1.0638658547194284,450,0.0034814060000000003,true,0.05070327288832008,PALMER5ENE,8,12,20.194508091089567,1966.6190993862594,1965.5552335315401
NonlinearSolve-LevenbergMarquardt,true,true,0.010356693229919734,296,0.008325392000000001,true,7.193341322385157e-7,PALMER5ENE,8,12,19672.103707287948,1966.6190993862594,1966.6087426930296
NonlinearSolve-GaussNewton,true,false,1814.3082514824716,2,0.00012404,true,4644.8479144095845,PALMER5ENE,8,12,27.543069906149555,1966.6190993862594,152.31084790378782
NonlinearSolve-PolyAlg,true,true,0.010356693229919734,909,0.016390305,true,7.193341322385157e-7,PALMER5ENE,8,12,19672.103707287948,1966.6190993862594,1966.6087426930296
TRLS,true,true,0.0004176342451574051,31,0.002384553,true,2.359643578491506e-9,PALMER1ENE,8,35,141.28189432533543,1.0421765364252696e6,1.0421765360076353e6
LM-QR-scaled,true,true,0.0004176342451584643,33,0.002408953,true,8.3009206313425e-9,PALMER1ENE,8,35,141.28188978389352,1.0421765364252696e6,1.0421765360076353e6
LM-QRChol,true,true,0.00041763424515767986,31,0.000637286,true,2.354904532650634e-9,PALMER1ENE,8,35,141.28189432533665,1.0421765364252696e6,1.0421765360076353e6
LsqFit-LM,true,true,0.00041763424516091425,0,0.00146319,true,1.2925408448062503e-8,PALMER1ENE,8,35,141.28188676707984,1.0421765364252696e6,1.0421765360076353e6
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER1ENE,8,35,NaN,1.0421765364252696e6,-Inf
Scipy-LeastSquares,true,true,0.00041763424515767043,74,0.034292569,true,5.3466193204695505e-9,PALMER1ENE,8,35,141.2819010220331,1.0421765364252696e6,1.0421765360076353e6
Scipy-LSMR,true,false,0.0004467022527530294,991,1.2506394840000001,true,0.0004529201574578802,PALMER1ENE,8,35,140.29732457826148,1.0421765364252696e6,1.0421765359785673e6
PRIMA-BOBYQA,true,false,0.17665303559103532,3600,0.19939528,true,0.1108971082893341,PALMER1ENE,8,35,73.94610177412902,1.0421765364252696e6,1.042176359772234e6
LSO-Levenberg-QR,true,true,0.0004176342451564432,59,0.0009071630000000001,true,2.3283864419984514e-10,PALMER1ENE,8,35,141.28189619689678,1.0421765364252696e6,1.0421765360076353e6
NonlinearSolve-TrustRegion,true,true,0.0004176342451561256,91,0.001101002,true,4.1410813818772446e-12,PALMER1ENE,8,35,141.2818962728267,1.0421765364252696e6,1.0421765360076353e6
NonlinearSolve-LevenbergMarquardt,true,true,0.0004176342451567585,169,0.0056546,true,2.2400147702876465e-8,PALMER1ENE,8,35,141.2818962730137,1.0421765364252696e6,1.0421765360076353e6
NonlinearSolve-GaussNewton,true,false,1.0421765364252696e6,1,9.504000000000001e-5,true,1.7663608498164252e6,PALMER1ENE,8,35,0.0,1.0421765364252696e6,0.0
NonlinearSolve-PolyAlg,true,true,0.0004176342451561256,410,0.012572311000000001,true,4.1410813818772446e-12,PALMER1ENE,8,35,141.2818962728267,1.0421765364252696e6,1.0421765360076353e6
TRLS,true,false,2.11382362634462,13,0.00033405800000000003,true,0.00025285696052394085,PALMER3BNE,4,23,16.1327264320802,5384.383766631844,5382.269943005499
LM-QR-scaled,true,false,2.1138236265658605,20,0.000696065,true,0.000536414594376716,PALMER3BNE,4,23,16.13274428975256,5384.383766631844,5382.269943005278
LM-QRChol,true,false,2.1138236263446193,13,0.000148819,true,0.0002528569609822424,PALMER3BNE,4,23,16.132726432080183,5384.383766631844,5382.269943005499
LsqFit-LM,true,true,2.1138236262868797,0,0.000134799,true,7.416835847799928e-5,PALMER3BNE,4,23,16.13273382975037,5384.383766631844,5382.269943005557
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER3BNE,4,23,NaN,5384.383766631844,-Inf
Scipy-LeastSquares,true,true,2.113823626397039,12,0.004199701,true,0.0003419880366507488,PALMER3BNE,4,23,16.1327398896459,5384.383766631844,5382.269943005447
Scipy-LSMR,true,true,2.1138236286461147,12,0.010899254,true,0.0002478614623967242,PALMER3BNE,4,23,16.13267903356647,5384.383766631844,5382.269943003198
PRIMA-BOBYQA,true,true,2.1138236262814334,577,0.020491306,true,8.264274449042827e-7,PALMER3BNE,4,23,16.132732147890778,5384.383766631844,5382.269943005563
LSO-Levenberg-QR,true,true,2.1138236265187342,16,0.000123989,true,0.0004901489609754821,PALMER3BNE,4,23,16.132721066991316,5384.383766631844,5382.269943005325
NonlinearSolve-TrustRegion,true,true,2.1138236262814183,46,0.000259338,true,1.2020898263680903e-6,PALMER3BNE,4,23,16.1327321790093,5384.383766631844,5382.269943005563
NonlinearSolve-LevenbergMarquardt,true,true,2.1138236262814254,132,0.002226105,true,1.1100451182575931e-11,PALMER3BNE,4,23,16.13273215180209,5384.383766631844,5382.269943005563
NonlinearSolve-GaussNewton,true,false,214.90185680363334,2,9.0419e-5,true,1.2580022341441666e6,PALMER3BNE,4,23,11.60623868506472,5384.383766631844,5169.4819098282105
NonlinearSolve-PolyAlg,true,true,2.1138236262814183,722,0.026480814000000002,true,1.2020898263680903e-6,PALMER3BNE,4,23,16.1327321790093,5384.383766631844,5382.269943005563
TRLS,true,false,1.2936386976420937,50,0.001380361,true,5.095760351463902e-7,WEEDSNE,3,12,201.0247587956225,11760.289811589904,11758.996172892263
LM-QR-scaled,true,false,1.2936386976420717,24,0.0006328960000000001,true,1.510203607340125e-6,WEEDSNE,3,12,201.02475828883064,11760.289811589904,11758.996172892263
LM-QRChol,true,false,1.2936386976420966,50,0.000523676,true,5.095278321647367e-7,WEEDSNE,3,12,201.02475879562235,11760.289811589904,11758.996172892263
LsqFit-LM,true,true,1.2936386976420935,0,0.00016864900000000002,true,8.840031955162913e-9,WEEDSNE,3,12,201.02475906121236,11760.289811589904,11758.996172892263
JSO-TRON,false,false,Inf,0,Inf,false,Inf,WEEDSNE,3,12,NaN,11760.289811589904,-Inf
