solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LM-LQChol,true,false,1.815134117950501e-9,8,1.2708000000000001e-5,true,9.353712830111864e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-LQ-scaled,true,false,1.815134117950501e-9,8,1.3416000000000002e-5,true,9.353712830111864e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-LQChol-scaled,true,false,1.815134117950501e-9,8,1.3375000000000002e-5,true,9.353712830111864e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-QRChol,true,false,1.7399438853259513e-9,19,6.225000000000001e-5,true,1.7269365556329836e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-QR,true,false,1.7399438853259513e-9,19,5.4042e-5,true,1.7269365556329836e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-QRChol-scaled,true,false,1.7399438853259513e-9,19,6.5416e-5,true,1.7269365556329836e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-QR-scaled,true,false,1.7399438853259513e-9,19,5.6542e-5,true,1.7269365556329836e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-LQ,true,false,1.7399438853249343e-9,19,4.2666e-5,true,1.7269365556320038e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-LQChol,true,false,1.7399438853249343e-9,19,4.25e-5,true,1.7269365556320038e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-LQ-scaled,true,false,1.7399438853249343e-9,19,4.6167e-5,true,1.7269365556320038e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-LQChol-scaled,true,false,1.7399438853249343e-9,19,4.4709e-5,true,1.7269365556320038e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-QRChol,true,false,8.113082011571179e-9,70,0.0010325830000000001,true,4.4175800915486806e-6,tp292,30,1,5.475294214946433,108112.5,108112.49999999188
LM-QR,true,false,8.113082011571134e-9,70,0.0037070410000000003,true,4.417580091548684e-6,tp292,30,1,5.475294214946433,108112.5,108112.49999999188
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,tp292,30,1,NaN,108112.5,-Inf
LM-QR-scaled,true,false,7.427810762345545e-9,21,0.002369625,true,1.2504914300398415e-5,tp292,30,1,5.475327815956373,108112.5,108112.49999999258
LM-LQ,true,false,8.113082011571202e-9,70,0.000355417,true,4.417580091548672e-6,tp292,30,1,5.475294214946433,108112.5,108112.49999999188
LM-LQChol,true,false,8.113082011571186e-9,70,0.000357541,true,4.417580091548675e-6,tp292,30,1,5.475294214946433,108112.5,108112.49999999188
LM-LQ-scaled,true,false,7.427810762373764e-9,21,0.000139917,true,1.2504914300429933e-5,tp292,30,1,5.475327815956369,108112.5,108112.49999999258
LM-LQChol-scaled,true,false,7.427810762373742e-9,21,0.000135375,true,1.2504914300429902e-5,tp292,30,1,5.475327815956369,108112.5,108112.49999999258
LM-QRChol,true,false,9.800685106924642e-9,114,0.004055667000000001,true,5.587759200106853e-6,tp293,50,1,7.069372322299459,812812.5,812812.4999999902
LM-QR,true,false,9.800685106924516e-9,114,0.013061417,true,5.587759200106771e-6,tp293,50,1,7.069372322299459,812812.5,812812.4999999902
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,tp293,50,1,NaN,812812.5,-Inf
LM-QR-scaled,true,false,7.255121506401922e-9,22,0.0036928750000000004,true,9.029137553692496e-6,tp293,50,1,7.072028959228149,812812.5,812812.4999999928
LM-LQ,true,false,9.800685106924653e-9,114,0.000827583,true,5.5877592001068485e-6,tp293,50,1,7.069372322299459,812812.5,812812.4999999902
LM-LQChol,true,false,9.800685106924665e-9,114,0.000830917,true,5.58775920010686e-6,tp293,50,1,7.069372322299459,812812.5,812812.4999999902
LM-LQ-scaled,true,false,7.2551215061634345e-9,22,0.00018445900000000002,true,9.029137553353039e-6,tp293,50,1,7.072028959228127,812812.5,812812.4999999928
LM-LQChol-scaled,true,false,7.255121506159922e-9,22,0.00017475000000000002,true,9.029137553347916e-6,tp293,50,1,7.0720289592281285,812812.5,812812.4999999928
LM-QRChol,true,true,0.0,26,0.000142416,true,0.0,tp294_crop3,6,3,2.2073349118131476,21.779999999999994,21.779999999999994
LM-QR,true,true,0.0,26,0.000401958,true,0.0,tp294_crop3,6,3,2.2073349118131476,21.779999999999994,21.779999999999994
LM-QRChol-scaled,true,true,2.465190328815662e-30,15,8.6625e-5,true,5.3926372305691016e-14,tp294_crop3,6,3,2.213402462334525,21.779999999999994,21.779999999999994
LM-QR-scaled,true,true,0.0,15,0.00022191700000000002,true,0.0,tp294_crop3,6,3,2.213402462334525,21.779999999999994,21.779999999999994
LM-LQ,true,true,0.0,26,0.000191625,true,0.0,tp294_crop3,6,3,2.2073349118131476,21.779999999999994,21.779999999999994
LM-LQChol,true,true,0.0,26,0.00011220800000000001,true,0.0,tp294_crop3,6,3,2.2073349118131476,21.779999999999994,21.779999999999994
LM-LQ-scaled,true,true,0.0,15,0.00011458300000000001,true,0.0,tp294_crop3,6,3,2.213402462334525,21.779999999999994,21.779999999999994
LM-LQChol-scaled,true,true,0.0,15,6.7042e-5,true,0.0,tp294_crop3,6,3,2.213402462334525,21.779999999999994,21.779999999999994
LM-QRChol,true,true,2.465190328815662e-30,27,0.00021870800000000002,true,5.101565629955649e-14,tp295_crop5,10,5,3.1164607149523182,33.879999999999995,33.879999999999995
LM-QR,true,true,2.465190328815662e-30,27,0.000711,true,5.101565629955669e-14,tp295_crop5,10,5,3.1164607149523182,33.879999999999995,33.879999999999995
LM-QRChol-scaled,true,true,0.0,18,0.00015375,true,0.0,tp295_crop5,10,5,3.1207614295692028,33.879999999999995,33.879999999999995
LM-QR-scaled,true,true,2.465190328815662e-30,18,0.000464583,true,5.39264445030698e-14,tp295_crop5,10,5,3.1207614295692028,33.879999999999995,33.879999999999995
LM-LQ,true,true,0.0,27,0.000348083,true,0.0,tp295_crop5,10,5,3.1164607149523182,33.879999999999995,33.879999999999995
LM-LQChol,true,true,0.0,27,0.000159917,true,0.0,tp295_crop5,10,5,3.1164607149523182,33.879999999999995,33.879999999999995
LM-LQ-scaled,true,true,0.0,18,0.000243042,true,0.0,tp295_crop5,10,5,3.1207614295692028,33.879999999999995,33.879999999999995
LM-LQChol-scaled,true,true,0.0,18,0.00011254200000000001,true,0.0,tp295_crop5,10,5,3.1207614295692028,33.879999999999995,33.879999999999995
LM-QRChol,true,false,3.1486740616203747e-16,3,3.2167e-5,true,5.765539152216826e-7,tp296_crop8,16,8,4.414669937702386,48.4,48.4
LM-QR,true,false,3.1486740616203747e-16,3,2.9500000000000002e-5,true,5.765539152216826e-7,tp296_crop8,16,8,4.414669937702386,48.4,48.4
LM-QRChol-scaled,true,false,3.1486740616203747e-16,3,3.3166e-5,true,5.765539152216826e-7,tp296_crop8,16,8,4.414669937702386,48.4,48.4
LM-QR-scaled,true,false,3.1486740616203747e-16,3,3.0708000000000005e-5,true,5.765539152216826e-7,tp296_crop8,16,8,4.414669937702386,48.4,48.4
LM-LQ,true,false,3.1486743402255114e-16,3,2.1958000000000002e-5,true,5.765539407293844e-7,tp296_crop8,16,8,4.414669937702386,48.4,48.4
LM-LQChol,true,false,3.1486743402255114e-16,3,2.1917e-5,true,5.765539407293844e-7,tp296_crop8,16,8,4.414669937702386,48.4,48.4
LM-LQ-scaled,true,false,3.1486743402255114e-16,3,2.2834000000000002e-5,true,5.765539407293844e-7,tp296_crop8,16,8,4.414669937702386,48.4,48.4
LM-LQChol-scaled,true,false,3.1486743402255114e-16,3,2.2958000000000003e-5,true,5.765539407293844e-7,tp296_crop8,16,8,4.414669937702386,48.4,48.4
LM-QRChol,true,true,9.183549615799121e-39,26,0.0008614170000000001,true,1.3553214104337818e-18,tp297_crop15,30,15,8.405484434795767,2804.7799999999997,2804.7799999999997
LM-QR,true,true,2.2958874039497803e-39,26,0.00308725,true,6.776607052168909e-19,tp297_crop15,30,15,8.405484434795767,2804.7799999999997,2804.7799999999997
LM-QRChol-scaled,true,false,5.57650852387811e-16,4,0.000105542,true,4.689097908467322e-7,tp297_crop15,30,15,8.38701195293249,2804.7799999999997,2804.7799999999997
LM-QR-scaled,true,false,5.576508616571e-16,4,0.00017962500000000002,true,4.689097947438457e-7,tp297_crop15,30,15,8.38701195293249,2804.7799999999997,2804.7799999999997
LM-LQ,true,true,0.0,26,0.001444958,true,0.0,tp297_crop15,30,15,8.405484434795767,2804.7799999999997,2804.7799999999997
LM-LQChol,true,true,0.0,26,0.000506709,true,0.0,tp297_crop15,30,15,8.405484434795767,2804.7799999999997,2804.7799999999997
LM-LQ-scaled,true,false,5.576508616571e-16,4,0.00010737500000000001,true,4.689097947438456e-7,tp297_crop15,30,15,8.38701195293249,2804.7799999999997,2804.7799999999997
LM-LQChol-scaled,true,false,5.57650852387811e-16,4,7.2166e-5,true,4.689097908467294e-7,tp297_crop15,30,15,8.38701195293249,2804.7799999999997,2804.7799999999997
LM-QRChol,true,true,9.183549615799121e-39,26,0.002039041,true,1.355353617956672e-18,tp298_crop25,50,25,10.911222208056179,4559.28,4559.28
LM-QR,true,true,2.2958874039497803e-39,26,0.006891583000000001,true,6.77676808978336e-19,tp298_crop25,50,25,10.911222208056179,4559.28,4559.28
LM-QRChol-scaled,true,false,5.590687765861211e-16,4,0.00021970800000000002,true,4.694993216898761e-7,tp298_crop25,50,25,10.896878016890962,4559.28,4559.28
LM-QR-scaled,true,false,5.590687765861211e-16,4,0.00038512500000000005,true,4.69499321689857e-7,tp298_crop25,50,25,10.896878016890959,4559.28,4559.28
LM-LQ,true,true,3.76158192263132e-35,26,0.003284167,true,8.674263154922701e-17,tp298_crop25,50,25,10.911222208056179,4559.28,4559.28
LM-LQChol,true,true,3.0893460907548244e-35,26,0.001033375,true,7.861050984148697e-17,tp298_crop25,50,25,10.911222208056179,4559.28,4559.28
LM-LQ-scaled,true,false,5.590687765861211e-16,4,0.00023133300000000002,true,4.6949932168985724e-7,tp298_crop25,50,25,10.896878016890959,4559.28,4559.28
LM-LQChol-scaled,true,false,5.590687765861211e-16,4,0.000147916,true,4.694993216898573e-7,tp298_crop25,50,25,10.89687801689096,4559.28,4559.28
LM-QRChol,true,false,8.24931762601052e-14,4,0.0009595410000000001,true,4.106075835823498e-6,tp299_crop50,100,50,14.06787120316522,8772.5,8772.5
LM-QR,true,false,8.249317627349294e-14,4,0.0015003330000000002,true,4.106075836159902e-6,tp299_crop50,100,50,14.067871203172205,8772.5,8772.5
LM-QRChol-scaled,true,false,8.24097137861484e-14,4,0.000799333,true,4.103998780833216e-6,tp299_crop50,100,50,14.06787257532913,8772.5,8772.5
LM-QR-scaled,true,false,8.24097137861484e-14,4,0.0007119580000000001,true,4.103998780833216e-6,tp299_crop50,100,50,14.06787257532913,8772.5,8772.5
LM-LQ,true,false,8.249317627842527e-14,4,0.0008370840000000001,true,4.106075836282651e-6,tp299_crop50,100,50,14.067871203172198,8772.5,8772.5
LM-LQChol,true,false,8.249317627278832e-14,4,0.00053425,true,4.106075836142362e-6,tp299_crop50,100,50,14.067871203172194,8772.5,8772.5
LM-LQ-scaled,true,false,8.240971376854186e-14,4,0.00048587500000000003,true,4.103998780394813e-6,tp299_crop50,100,50,14.06787257532913,8772.5,8772.5
LM-LQChol-scaled,true,false,8.240971376854186e-14,4,0.00048670900000000005,true,4.103998780394813e-6,tp299_crop50,100,50,14.06787257532913,8772.5,8772.5
LM-QRChol,true,false,5.527482471734761e-9,10,0.00013658300000000002,true,5.775757831540255e-5,tp303_crop10,20,10,0.4201190592473156,6077.57625,6077.576249994472
LM-QR,true,false,5.527482471734761e-9,10,0.000125625,true,5.775757831540255e-5,tp303_crop10,20,10,0.4201190592473156,6077.57625,6077.576249994472
LM-QRChol-scaled,true,false,5.527482471734761e-9,10,0.000141042,true,5.775757831540255e-5,tp303_crop10,20,10,0.4201190592473156,6077.57625,6077.576249994472
LM-QR-scaled,true,false,5.527482471734761e-9,10,0.000129917,true,5.775757831540255e-5,tp303_crop10,20,10,0.4201190592473156,6077.57625,6077.576249994472
LM-LQ,true,false,5.527482471734039e-9,10,7.275e-5,true,5.775757831539689e-5,tp303_crop10,20,10,0.4201190592473156,6077.57625,6077.576249994472
LM-LQChol,true,false,5.527482471734039e-9,10,7.2167e-5,true,5.775757831539689e-5,tp303_crop10,20,10,0.4201190592473156,6077.57625,6077.576249994472
LM-LQ-scaled,true,false,5.527482471734039e-9,10,7.6334e-5,true,5.775757831539689e-5,tp303_crop10,20,10,0.4201190592473156,6077.57625,6077.576249994472
LM-LQChol-scaled,true,false,5.527482471734039e-9,10,7.6291e-5,true,5.775757831539689e-5,tp303_crop10,20,10,0.4201190592473156,6077.57625,6077.576249994472
LM-QRChol,true,false,1.8337114053761139e-9,13,0.000827791,true,9.763957679014363e-5,tp304_crop25,50,25,0.6625924042976494,8.258302121953125e6,8.258302121953123e6
LM-QR,true,false,1.8337114053761139e-9,13,0.0007488750000000001,true,9.763957679014363e-5,tp304_crop25,50,25,0.6625924042976494,8.258302121953125e6,8.258302121953123e6
LM-QRChol-scaled,true,false,1.8337114053761139e-9,13,0.000849125,true,9.763957679014363e-5,tp304_crop25,50,25,0.6625924042976494,8.258302121953125e6,8.258302121953123e6
LM-QR-scaled,true,false,1.8337114053761139e-9,13,0.000773,true,9.763957679014363e-5,tp304_crop25,50,25,0.6625924042976494,8.258302121953125e6,8.258302121953123e6
LM-LQ,true,false,1.8337114053759046e-9,13,0.000353333,true,9.763957679013531e-5,tp304_crop25,50,25,0.6625924042976493,8.258302121953125e6,8.258302121953123e6
LM-LQChol,true,false,1.8337114053759046e-9,13,0.000353833,true,9.763957679013531e-5,tp304_crop25,50,25,0.6625924042976493,8.258302121953125e6,8.258302121953123e6
LM-LQ-scaled,true,false,1.8337114053759046e-9,13,0.000378333,true,9.763957679013531e-5,tp304_crop25,50,25,0.6625924042976493,8.258302121953125e6,8.258302121953123e6
LM-LQChol-scaled,true,false,1.8337114053759046e-9,13,0.000377541,true,9.763957679013531e-5,tp304_crop25,50,25,0.6625924042976493,8.258302121953125e6,8.258302121953123e6
LM-QRChol,true,false,1.7628517630343563e-9,15,0.004368167,true,0.00026614446150974243,tp305_crop50,100,50,0.9363175664116946,2.0324297072762501e9,2.0324297072762501e9
LM-QR,true,false,1.7628517630343563e-9,15,0.004048917,true,0.00026614446150974243,tp305_crop50,100,50,0.9363175664116946,2.0324297072762501e9,2.0324297072762501e9
LM-QRChol-scaled,true,false,1.7628517630343563e-9,15,0.004444916,true,0.00026614446150974243,tp305_crop50,100,50,0.9363175664116946,2.0324297072762501e9,2.0324297072762501e9
LM-QR-scaled,true,false,1.7628517630343563e-9,15,0.004108792,true,0.00026614446150974243,tp305_crop50,100,50,0.9363175664116946,2.0324297072762501e9,2.0324297072762501e9
LM-LQ,true,false,1.7628517630315125e-9,15,0.0020066660000000003,true,0.0002661444615094205,tp305_crop50,100,50,0.9363175664116947,2.0324297072762501e9,2.0324297072762501e9
LM-LQChol,true,false,1.7628517630315125e-9,15,0.0020054170000000002,true,0.0002661444615094205,tp305_crop50,100,50,0.9363175664116947,2.0324297072762501e9,2.0324297072762501e9
LM-LQ-scaled,true,false,1.7628517630315125e-9,15,0.00207775,true,0.0002661444615094205,tp305_crop50,100,50,0.9363175664116947,2.0324297072762501e9,2.0324297072762501e9
LM-LQChol-scaled,true,false,1.7628517630315125e-9,15,0.0020825830000000003,true,0.0002661444615094205,tp305_crop50,100,50,0.9363175664116947,2.0324297072762501e9,2.0324297072762501e9
LM-QRChol,true,false,3.196594258783204e-9,9,2.4417e-5,true,1.0178586858794798e-6,tp308_crop1,2,1,2.993507490222071,43.33805,43.338049996803406
LM-QR,true,false,3.196594258783204e-9,9,2.275e-5,true,1.0178586858794798e-6,tp308_crop1,2,1,2.993507490222071,43.33805,43.338049996803406
LM-QRChol-scaled,true,false,3.196594258783204e-9,9,2.4958e-5,true,1.0178586858794798e-6,tp308_crop1,2,1,2.993507490222071,43.33805,43.338049996803406
LM-QR-scaled,true,false,3.196594258783204e-9,9,2.3625e-5,true,1.0178586858794798e-6,tp308_crop1,2,1,2.993507490222071,43.33805,43.338049996803406
LM-LQ,true,false,3.1965942587832173e-9,9,1.8417e-5,true,1.017858685879483e-6,tp308_crop1,2,1,2.993507490222071,43.33805,43.338049996803406
LM-LQChol,true,false,3.1965942587832173e-9,9,1.7833e-5,true,1.017858685879483e-6,tp308_crop1,2,1,2.993507490222071,43.33805,43.338049996803406
LM-LQ-scaled,true,false,3.1965942587832173e-9,9,1.8792000000000002e-5,true,1.017858685879483e-6,tp308_crop1,2,1,2.993507490222071,43.33805,43.338049996803406
LM-LQChol-scaled,true,false,3.1965942587832173e-9,9,1.8833e-5,true,1.017858685879483e-6,tp308_crop1,2,1,2.993507490222071,43.33805,43.338049996803406
LM-QRChol,true,false,1.7295853847700664e-11,4,1.15e-5,true,3.614210077426899e-5,tp311_crop1,2,1,2.1869239855401887,40.5,40.499999999982705
LM-QR,true,false,1.7295853847700664e-11,4,1.2417000000000002e-5,true,3.614210077426899e-5,tp311_crop1,2,1,2.1869239855401887,40.5,40.499999999982705
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,tp311_crop1,2,1,NaN,40.5,-Inf
LM-QR-scaled,true,false,8.501855334911282e-12,4,2.4459e-5,true,2.0340479732917144e-5,tp311_crop1,2,1,4.400739502736859,40.5,40.499999999991495
LM-LQ,true,false,1.7295853847700664e-11,4,8.792e-6,true,3.614210077426899e-5,tp311_crop1,2,1,2.1869239855401887,40.5,40.499999999982705
LM-LQChol,true,false,1.7295853847700664e-11,4,8.8955e-6,true,3.614210077426899e-5,tp311_crop1,2,1,2.1869239855401887,40.5,40.499999999982705
LM-LQ-scaled,true,false,8.501855342236189e-12,4,1.2708000000000001e-5,true,2.0340479741679472e-5,tp311_crop1,2,1,4.40073950273686,40.5,40.499999999991495
LM-LQChol-scaled,true,false,8.501855342236189e-12,4,1.3541000000000001e-5,true,2.0340479741679472e-5,tp311_crop1,2,1,4.40073950273686,40.5,40.499999999991495
LM-QRChol,true,false,4.0581537914987095e-15,2,6.458000000000001e-6,true,1.091568438921294e-6,tp312_crop1,2,1,0.9885634917827728,72.0,72.0
LM-QR,true,false,4.0581537914987095e-15,2,6.083e-6,true,1.091568438921294e-6,tp312_crop1,2,1,0.9885634917827728,72.0,72.0
LM-QRChol-scaled,true,false,4.0581537914987095e-15,2,6.639000000000001e-6,true,1.091568438921294e-6,tp312_crop1,2,1,0.9885634917827728,72.0,72.0
LM-QR-scaled,true,false,4.0581537914987095e-15,2,6.3125e-6,true,1.091568438921294e-6,tp312_crop1,2,1,0.9885634917827728,72.0,72.0
LM-LQ,true,false,4.0581537914987095e-15,2,5.218750000000001e-6,true,1.091568438921294e-6,tp312_crop1,2,1,0.9885634917827728,72.0,72.0
LM-LQChol,true,false,4.0581537914987095e-15,2,5.08325e-6,true,1.091568438921294e-6,tp312_crop1,2,1,0.9885634917827728,72.0,72.0
LM-LQ-scaled,true,false,4.0581537914987095e-15,2,5.187500000000001e-6,true,1.091568438921294e-6,tp312_crop1,2,1,0.9885634917827728,72.0,72.0
LM-LQChol-scaled,true,false,4.0581537914987095e-15,2,5.27075e-6,true,1.091568438921294e-6,tp312_crop1,2,1,0.9885634917827728,72.0,72.0
LM-QRChol,true,false,3.9364330908501164e-16,52,0.000279375,true,1.188411287937539e-5,tp333_crop2,3,2,55.93614484896878,13.058490402409856,13.058490402409856
LM-QR,true,false,3.936433298515694e-16,52,0.00043975000000000004,true,1.1884113193123631e-5,tp333_crop2,3,2,55.93614484896864,13.058490402409856,13.058490402409856
LM-QRChol-scaled,true,false,5.6728539658658063e-11,3,2.1833000000000003e-5,true,0.002748629675348992,tp333_crop2,3,2,56.44308225336103,13.058490402409856,13.058490402353128
LM-QR-scaled,true,false,9.8405954015065e-9,4,5.4167000000000005e-5,true,0.0018337607095247831,tp333_crop2,3,2,66.37540458401412,13.058490402409856,13.05849039256926
LM-LQ,true,false,3.9364328832084436e-16,52,0.000296542,true,1.1884112546529274e-5,tp333_crop2,3,2,55.93614484942397,13.058490402409856,13.058490402409856
LM-LQChol,true,false,3.936432883188528e-16,52,0.000233417,true,1.1884112561150323e-5,tp333_crop2,3,2,55.93614484907661,13.058490402409856,13.058490402409856
LM-LQ-scaled,true,false,9.840595401531217e-9,4,3.3875000000000003e-5,true,0.0018337607095271046,tp333_crop2,3,2,66.3754045840141,13.058490402409856,13.05849039256926
LM-LQChol-scaled,true,false,9.84059540150664e-9,4,2.3583e-5,true,0.0018337607095248007,tp333_crop2,3,2,66.3754045840141,13.058490402409856,13.05849039256926
LM-QRChol,true,false,1.539694801450086e-11,4,2.5375e-5,true,1.1117850812108975e-5,tp334_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-QR,true,false,1.539694801450086e-11,4,2.4542000000000003e-5,true,1.1117850812108975e-5,tp334_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-QRChol-scaled,true,false,1.539694801450086e-11,4,2.5625000000000003e-5,true,1.1117850812108975e-5,tp334_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-QR-scaled,true,false,1.539694801450086e-11,4,2.4583e-5,true,1.1117850812108975e-5,tp334_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-LQ,true,false,1.539694801450086e-11,4,2.1625e-5,true,1.1117850812108975e-5,tp334_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-LQChol,true,false,1.539694801450086e-11,4,2.1583e-5,true,1.1117850812108975e-5,tp334_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-LQ-scaled,true,false,1.539694801450086e-11,4,2.1833000000000003e-5,true,1.1117850812108975e-5,tp334_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-LQChol-scaled,true,false,1.539694801450086e-11,4,2.1583e-5,true,1.1117850812108975e-5,tp334_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-QRChol,true,false,3.6966492816121405e-12,3,2.0625e-5,true,4.1130787906353947e-7,tp350_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-QR,true,false,3.6966492816121405e-12,3,1.9875000000000002e-5,true,4.1130787906353947e-7,tp350_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-QRChol-scaled,true,false,3.6966492816121405e-12,3,2.0875000000000003e-5,true,4.1130787906353947e-7,tp350_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-QR-scaled,true,false,3.6966492816121405e-12,3,2.0083e-5,true,4.1130787906353947e-7,tp350_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-LQ,true,false,3.6966492816121405e-12,3,1.7625e-5,true,4.1130787906353947e-7,tp350_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-LQChol,true,false,3.6966492816121405e-12,3,1.7666e-5,true,4.1130787906353947e-7,tp350_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-LQ-scaled,true,false,3.6966492816121405e-12,3,1.7792000000000002e-5,true,4.1130787906353947e-7,tp350_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-LQChol-scaled,true,false,3.6966492816121405e-12,3,1.7959000000000002e-5,true,4.1130787906353947e-7,tp350_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-QRChol,true,false,9.674393681681403e-10,4,2.525e-5,true,0.0003615074333555716,tp351_crop2,4,2,12.040867842661621,8997.236402475048,8997.23640247408
LM-QR,true,false,9.674393681681403e-10,4,2.4333000000000002e-5,true,0.0003615074333555716,tp351_crop2,4,2,12.040867842661621,8997.236402475048,8997.23640247408
LM-QRChol-scaled,true,false,9.674393681681403e-10,4,2.5625000000000003e-5,true,0.0003615074333555716,tp351_crop2,4,2,12.040867842661621,8997.236402475048,8997.23640247408
LM-QR-scaled,true,false,9.674393681681403e-10,4,2.5083e-5,true,0.0003615074333555716,tp351_crop2,4,2,12.040867842661621,8997.236402475048,8997.23640247408
LM-LQ,true,false,9.674393681681403e-10,4,2.1291e-5,true,0.0003615074333555716,tp351_crop2,4,2,12.040867842661621,8997.236402475048,8997.23640247408
LM-LQChol,true,false,9.674393681681403e-10,4,2.0833000000000002e-5,true,0.0003615074333555716,tp351_crop2,4,2,12.040867842661621,8997.236402475048,8997.23640247408
LM-LQ-scaled,true,false,9.674393681681403e-10,4,2.1375e-5,true,0.0003615074333555716,tp351_crop2,4,2,12.040867842661621,8997.236402475048,8997.23640247408
LM-LQChol-scaled,true,false,9.674393681681403e-10,4,2.1666000000000002e-5,true,0.0003615074333555716,tp351_crop2,4,2,12.040867842661621,8997.236402475048,8997.23640247408
LM-QRChol,true,true,9.645057161491277e-30,1,3.7640000000000003e-6,true,4.566868036242993e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LM-QR,true,true,9.645057161491277e-30,1,3.514e-6,true,4.566868036242993e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LM-QRChol-scaled,true,true,9.645057161491277e-30,1,3.8834e-6,true,4.566868036242993e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LM-QR-scaled,true,true,9.645057161491277e-30,1,3.5835e-6,true,4.566868036242993e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LM-LQ,true,true,8.437113900371603e-30,1,2.9666e-6,true,5.151596069070827e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LM-LQChol,true,true,8.437113900371603e-30,1,2.9443333333333333e-6,true,5.151596069070827e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LM-LQ-scaled,true,true,8.437113900371603e-30,1,3.0166e-6,true,5.151596069070827e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LM-LQChol-scaled,true,true,8.437113900371603e-30,1,3.0e-6,true,5.151596069070827e-15,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LM-QRChol,true,false,7.96258381760308e-16,4,0.00021825000000000002,true,1.6735315635485248e-7,tp370_crop3,6,3,0.7012715242044477,1.0,0.9999999999999992
LM-QR,true,false,7.96258381760308e-16,4,0.000218,true,1.6735315635485248e-7,tp370_crop3,6,3,0.7012715242044477,1.0,0.9999999999999992
LM-QRChol-scaled,true,false,8.371477270956434e-13,4,0.000222959,true,5.5200165032220394e-6,tp370_crop3,6,3,0.775350330352132,1.0,0.9999999999991629
LM-QR-scaled,true,false,8.371477276619805e-13,4,0.00023587500000000003,true,5.520016505014494e-6,tp370_crop3,6,3,0.7753503303521324,1.0,0.9999999999991629
LM-LQ,true,false,7.962584083428692e-16,4,0.000212792,true,1.6735315914685351e-7,tp370_crop3,6,3,0.7012715242044478,1.0,0.9999999999999992
LM-LQChol,true,false,7.962584083428692e-16,4,0.00021195800000000002,true,1.6735315914685351e-7,tp370_crop3,6,3,0.7012715242044478,1.0,0.9999999999999992
LM-LQ-scaled,true,false,8.371477285316458e-13,4,0.00022075000000000003,true,5.52001650794643e-6,tp370_crop3,6,3,0.7753503303521324,1.0,0.9999999999991629
LM-LQChol-scaled,true,false,8.371477265252744e-13,4,0.000216125,true,5.520016501381162e-6,tp370_crop3,6,3,0.7753503303521321,1.0,0.9999999999991629
LM-QRChol,true,false,1.1840694595238927e-16,4,0.00032504100000000003,true,1.2780417015031018e-7,tp371_crop5,9,5,0.9786035968754393,2.0,1.9999999999999998
